path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1
common_voice_pl_22745021.mp3,twenties,0,0,twenties,1,0.9998725652694702,0.9998725652694702,0.00012742217222694308
common_voice_pl_21643696.mp3,twenties,0,0,twenties,1,0.9969663023948669,0.9969663023948669,0.0030337481293827295
common_voice_pl_20644265.mp3,thirties,1,1,thirties,1,0.9999980926513672,1.9659969439089764e-06,0.9999980926513672
common_voice_pl_21691482.mp3,thirties,1,1,thirties,1,1.0,5.312999692974607e-11,1.0
common_voice_pl_21664011.mp3,twenties,0,0,twenties,1,1.0,1.0,1.1036733305047619e-08
common_voice_pl_21648200.mp3,twenties,0,0,twenties,1,1.0,1.0,3.7761158089288926e-10
common_voice_pl_20847612.mp3,twenties,0,0,twenties,1,1.0,1.0,4.49850989792111e-11
common_voice_pl_20643768.mp3,thirties,1,1,thirties,1,0.9991242289543152,0.0008757225587032735,0.9991242289543152
common_voice_pl_21936079.mp3,twenties,0,0,twenties,1,0.999701201915741,0.999701201915741,0.00029878111672587693
common_voice_pl_23410004.mp3,thirties,1,1,thirties,1,0.8023547530174255,0.1976451575756073,0.8023547530174255
common_voice_pl_21772753.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.807175860652933e-07,0.9999997615814209
common_voice_pl_20722805.mp3,thirties,1,1,thirties,1,0.9999994039535522,6.076875820326677e-07,0.9999994039535522
common_voice_pl_21758360.mp3,twenties,0,0,twenties,1,1.0,1.0,1.3745576942295057e-12
common_voice_pl_20724671.mp3,twenties,0,0,twenties,1,0.9999982118606567,0.9999982118606567,1.8316127352591138e-06
common_voice_pl_20633972.mp3,twenties,0,0,twenties,1,0.9997219443321228,0.9997219443321228,0.0002780715294647962
common_voice_pl_22311854.mp3,twenties,0,0,twenties,1,0.9601407051086426,0.9601407051086426,0.039859358221292496
common_voice_pl_21691627.mp3,thirties,1,1,thirties,1,1.0,2.5912603618394314e-08,1.0
common_voice_pl_30543193.mp3,twenties,0,0,twenties,1,0.9960363507270813,0.9960363507270813,0.003963631112128496
common_voice_pl_21664072.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.3528163473638415e-07
common_voice_pl_21655262.mp3,thirties,1,1,thirties,1,0.905064046382904,0.09493596106767654,0.905064046382904
common_voice_pl_21637523.mp3,twenties,0,0,twenties,1,1.0,1.0,3.6367268307913037e-08
common_voice_pl_21709894.mp3,thirties,1,1,thirties,1,0.9999772310256958,2.278328247484751e-05,0.9999772310256958
common_voice_pl_20739545.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.498464084510488e-07,0.9999997615814209
common_voice_pl_20660986.mp3,thirties,1,1,thirties,1,0.9999618530273438,3.8137422961881384e-05,0.9999618530273438
common_voice_pl_20766684.mp3,thirties,1,1,thirties,1,0.9999985694885254,1.4002878288010834e-06,0.9999985694885254
common_voice_pl_20666026.mp3,thirties,1,1,thirties,1,0.9998204112052917,0.00017967319581657648,0.9998204112052917
common_voice_pl_20633926.mp3,fourties,1,1,thirties,1,0.9999141693115234,8.586388867115602e-05,0.9999141693115234
common_voice_pl_20625785.mp3,thirties,1,1,thirties,1,0.9998834133148193,0.00011661604366963729,0.9998834133148193
common_voice_pl_25822514.mp3,twenties,0,0,twenties,1,1.0,1.0,2.54605545535469e-08
common_voice_pl_20778401.mp3,thirties,1,1,thirties,1,0.9994959831237793,0.0005039760144427419,0.9994959831237793
common_voice_pl_21770547.mp3,thirties,1,1,thirties,1,0.9997962117195129,0.00020379039051476866,0.9997962117195129
common_voice_pl_20684786.mp3,thirties,1,1,thirties,1,1.0,2.1978006914391557e-10,1.0
common_voice_pl_21722779.mp3,thirties,1,1,thirties,1,1.0,5.191404639504071e-09,1.0
common_voice_pl_20675590.mp3,thirties,1,1,thirties,1,1.0,3.187742336763222e-08,1.0
common_voice_pl_27003797.mp3,thirties,1,1,thirties,1,0.9944708347320557,0.0055291675962507725,0.9944708347320557
common_voice_pl_21760302.mp3,thirties,1,1,thirties,1,0.9948833584785461,0.0051166289485991,0.9948833584785461
common_voice_pl_21760301.mp3,thirties,1,1,thirties,1,0.999992847442627,7.113961601135088e-06,0.999992847442627
common_voice_pl_21637344.mp3,twenties,0,0,twenties,1,1.0,1.0,1.0781950419286312e-12
common_voice_pl_20636928.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.3540059171646135e-06
common_voice_pl_20676496.mp3,twenties,0,0,twenties,1,0.9999326467514038,0.9999326467514038,6.734274938935414e-05
common_voice_pl_20621324.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.6701530941863894e-07
common_voice_pl_26956089.mp3,thirties,1,1,thirties,1,0.9950343370437622,0.004965683910995722,0.9950343370437622
common_voice_pl_20678665.mp3,fourties,1,1,thirties,1,0.9998056292533875,0.0001943394890986383,0.9998056292533875
common_voice_pl_20710564.mp3,twenties,0,0,twenties,1,0.9999110698699951,0.9999110698699951,8.891577454051003e-05
common_voice_pl_20847665.mp3,twenties,0,0,twenties,1,1.0,1.0,4.567370787134095e-12
common_voice_pl_21637655.mp3,thirties,1,1,thirties,1,0.9907137155532837,0.00928625836968422,0.9907137155532837
common_voice_pl_20870733.mp3,thirties,1,1,thirties,1,0.9995412826538086,0.0004587946168612689,0.9995412826538086
common_voice_pl_21673311.mp3,thirties,1,1,thirties,1,0.9979897737503052,0.002010189928114414,0.9979897737503052
common_voice_pl_21867063.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.3485609429153556e-07
common_voice_pl_22776154.mp3,twenties,0,0,twenties,1,0.9971950054168701,0.9971950054168701,0.002805029507726431
common_voice_pl_20655357.mp3,thirties,1,1,thirties,1,0.9970910549163818,0.002908876398578286,0.9970910549163818
common_voice_pl_20847092.mp3,twenties,0,0,twenties,1,1.0,1.0,2.6011862108710204e-10
common_voice_pl_25822458.mp3,twenties,0,0,twenties,1,0.9999288320541382,0.9999288320541382,7.119475776562467e-05
common_voice_pl_21658812.mp3,thirties,1,1,thirties,1,0.9997368454933167,0.0002631434763316065,0.9997368454933167
common_voice_pl_20633163.mp3,twenties,0,0,twenties,1,0.607349693775177,0.607349693775177,0.3926503360271454
common_voice_pl_21698577.mp3,twenties,0,0,twenties,1,0.9999641180038452,0.9999641180038452,3.593363726395182e-05
common_voice_pl_25459146.mp3,twenties,0,0,twenties,1,0.999998927116394,0.999998927116394,1.1253381444475963e-06
common_voice_pl_21644604.mp3,twenties,0,0,twenties,1,1.0,1.0,5.8577565908990437e-08
common_voice_pl_20644624.mp3,thirties,1,1,thirties,1,0.9959885478019714,0.004011422395706177,0.9959885478019714
common_voice_pl_20711323.mp3,twenties,0,0,twenties,1,1.0,1.0,1.0864624755413388e-09
common_voice_pl_20634188.mp3,fourties,1,1,thirties,1,0.6629648208618164,0.337035208940506,0.6629648208618164
common_voice_pl_21770465.mp3,thirties,1,1,thirties,1,0.9999045133590698,9.549620881443843e-05,0.9999045133590698
common_voice_pl_20747756.mp3,twenties,0,0,twenties,1,0.9999240636825562,0.9999240636825562,7.59405957069248e-05
common_voice_pl_20648386.mp3,thirties,1,1,thirties,1,0.9999994039535522,6.37740242837026e-07,0.9999994039535522
common_voice_pl_20950898.mp3,thirties,1,1,thirties,1,0.9976557493209839,0.0023441968951374292,0.9976557493209839
common_voice_pl_21643614.mp3,thirties,1,1,thirties,1,0.9948568344116211,0.0051431963220238686,0.9948568344116211
common_voice_pl_21723005.mp3,thirties,1,1,thirties,1,0.9999948740005493,5.183119810681092e-06,0.9999948740005493
common_voice_pl_20704705.mp3,twenties,0,0,twenties,1,1.0,1.0,4.259491603875176e-08
common_voice_pl_21655346.mp3,thirties,1,1,thirties,1,0.9994505047798157,0.0005494760116562247,0.9994505047798157
common_voice_pl_26955511.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.8161981643061154e-06,0.9999982118606567
common_voice_pl_21654193.mp3,thirties,1,1,thirties,1,0.9932249188423157,0.0067750527523458,0.9932249188423157
common_voice_pl_26778899.mp3,thirties,1,1,thirties,1,0.9995867609977722,0.00041323236655443907,0.9995867609977722
common_voice_pl_21698965.mp3,thirties,1,1,thirties,1,1.0,2.784414254719536e-09,1.0
common_voice_pl_21088890.mp3,thirties,1,1,thirties,1,0.9747917056083679,0.025208257138729095,0.9747917056083679
common_voice_pl_20700609.mp3,twenties,0,0,twenties,1,0.9999995231628418,0.9999995231628418,4.6092293359834e-07
common_voice_pl_30486699.mp3,thirties,1,1,thirties,1,0.994556188583374,0.00544377276673913,0.994556188583374
common_voice_pl_21760329.mp3,thirties,1,1,thirties,1,0.9995349645614624,0.0004650485934689641,0.9995349645614624
common_voice_pl_21772958.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.547605716557882e-07,0.9999991655349731
common_voice_pl_20846945.mp3,twenties,0,0,twenties,1,1.0,1.0,1.5492316762788505e-08
common_voice_pl_20747099.mp3,thirties,1,1,thirties,1,0.9983715415000916,0.0016284985467791557,0.9983715415000916
common_voice_pl_21655855.mp3,thirties,1,0,twenties,0,0.940746545791626,0.940746545791626,0.05925345793366432
common_voice_pl_20951063.mp3,thirties,1,1,thirties,1,0.974890947341919,0.025109093636274338,0.974890947341919
common_voice_pl_21783876.mp3,twenties,0,0,twenties,1,1.0,1.0,9.28244286990676e-11
common_voice_pl_21796124.mp3,twenties,0,0,twenties,1,1.0,1.0,2.6740754055509797e-09
common_voice_pl_21664015.mp3,twenties,0,0,twenties,1,1.0,1.0,8.733301859464859e-10
common_voice_pl_25450548.mp3,twenties,0,0,twenties,1,0.9978577494621277,0.9978577494621277,0.0021421981509774923
common_voice_pl_20678248.mp3,fourties,1,0,twenties,0,0.8132047653198242,0.8132047653198242,0.18679524958133698
common_voice_pl_21752864.mp3,thirties,1,1,thirties,1,0.9994760155677795,0.0005239771562628448,0.9994760155677795
common_voice_pl_20766588.mp3,thirties,1,1,thirties,1,0.9998383522033691,0.0001615846122149378,0.9998383522033691
common_voice_pl_39817432.mp3,thirties,1,1,thirties,1,0.8182128071784973,0.18178719282150269,0.8182128071784973
common_voice_pl_21643308.mp3,thirties,1,1,thirties,1,0.9999970197677612,2.980315684908419e-06,0.9999970197677612
common_voice_pl_20606300.mp3,twenties,0,0,twenties,1,0.9991162419319153,0.9991162419319153,0.0008837318746373057
common_voice_pl_21722826.mp3,thirties,1,1,thirties,1,0.9997362494468689,0.00026379837072454393,0.9997362494468689
common_voice_pl_20689371.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,1.1556313239680094e-07
common_voice_pl_21632968.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.7397427970754507e-07
common_voice_pl_20719383.mp3,twenties,0,0,twenties,1,1.0,1.0,2.1592094778810633e-09
common_voice_pl_27003762.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.475779638189124e-06,0.9999974966049194
common_voice_pl_21663952.mp3,twenties,0,0,twenties,1,0.9999939203262329,0.9999939203262329,6.05367358730291e-06
common_voice_pl_21641884.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.7125945507577853e-06,0.9999972581863403
common_voice_pl_20633553.mp3,twenties,0,0,twenties,1,0.9997103810310364,0.9997103810310364,0.0002895658544730395
common_voice_pl_21704261.mp3,thirties,1,1,thirties,1,0.9998730421066284,0.00012693283497355878,0.9998730421066284
common_voice_pl_21642745.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8579756400072256e-08
common_voice_pl_20666378.mp3,thirties,1,1,thirties,1,1.0,6.7127459146831825e-09,1.0
common_voice_pl_20632303.mp3,fourties,1,1,thirties,1,0.9998456239700317,0.00015439929848071188,0.9998456239700317
common_voice_pl_21765146.mp3,thirties,1,1,thirties,1,1.0,8.782416571762042e-09,1.0
common_voice_pl_20696848.mp3,twenties,0,0,twenties,1,1.0,1.0,2.5913196921578674e-08
common_voice_pl_20680789.mp3,twenties,0,0,twenties,1,0.9970577955245972,0.9970577955245972,0.002942166058346629
common_voice_pl_21772557.mp3,thirties,1,1,thirties,1,0.9999967813491821,3.2287150588672375e-06,0.9999967813491821
common_voice_pl_20624262.mp3,thirties,1,1,thirties,1,0.5977450609207153,0.4022549092769623,0.5977450609207153
common_voice_pl_20740147.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.106471144879833e-08,0.9999998807907104
common_voice_pl_20704460.mp3,twenties,0,0,twenties,1,1.0,1.0,5.041146522444251e-08
common_voice_pl_20674333.mp3,twenties,0,0,twenties,1,0.999997615814209,0.999997615814209,2.4173170913854847e-06
common_voice_pl_20950921.mp3,thirties,1,1,thirties,1,0.9580612182617188,0.04193877428770065,0.9580612182617188
common_voice_pl_21698629.mp3,twenties,0,0,twenties,1,0.9999910593032837,0.9999910593032837,8.921129847294651e-06
common_voice_pl_21709357.mp3,twenties,0,0,twenties,1,1.0,1.0,1.5927520635727888e-08
common_voice_pl_20719204.mp3,twenties,0,0,twenties,1,1.0,1.0,1.2225728207582165e-09
common_voice_pl_20678993.mp3,fourties,1,1,thirties,1,0.9860401153564453,0.013959904201328754,0.9860401153564453
common_voice_pl_30543392.mp3,twenties,0,0,twenties,1,0.7779858112335205,0.7779858112335205,0.2220141738653183
common_voice_pl_21638139.mp3,twenties,0,0,twenties,1,1.0,1.0,6.288073173266184e-09
common_voice_pl_20648056.mp3,thirties,1,1,thirties,1,0.9999892711639404,1.0735353498603217e-05,0.9999892711639404
common_voice_pl_21626811.mp3,twenties,0,0,twenties,1,0.9999997615814209,0.9999997615814209,2.863132237962418e-07
common_voice_pl_20719294.mp3,twenties,0,0,twenties,1,1.0,1.0,2.054298745002292e-11
common_voice_pl_20818576.mp3,thirties,1,1,thirties,1,0.9999915361404419,8.429687113675755e-06,0.9999915361404419
common_voice_pl_21637300.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8580287530767237e-08
common_voice_pl_22499136.mp3,twenties,0,0,twenties,1,0.9991305470466614,0.9991305470466614,0.0008694199495948851
common_voice_pl_27003801.mp3,thirties,1,1,thirties,1,0.9732944965362549,0.026705514639616013,0.9732944965362549
common_voice_pl_20699796.mp3,thirties,1,1,thirties,1,0.9999971389770508,2.9025195544818416e-06,0.9999971389770508
common_voice_pl_20862260.mp3,thirties,1,1,thirties,1,0.9999961853027344,3.7799752590217395e-06,0.9999961853027344
common_voice_pl_20725661.mp3,twenties,0,0,twenties,1,0.9999974966049194,0.9999974966049194,2.461566737110843e-06
common_voice_pl_21648201.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4670565873231567e-09
common_voice_pl_20666398.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.8154951249016449e-06,0.9999982118606567
common_voice_pl_42546626.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.764827382241492e-07
common_voice_pl_20678438.mp3,fourties,1,1,thirties,1,0.9785798788070679,0.021420132368803024,0.9785798788070679
common_voice_pl_21691624.mp3,thirties,1,1,thirties,1,0.9998842477798462,0.00011577882833080366,0.9998842477798462
common_voice_pl_21770714.mp3,thirties,1,1,thirties,1,0.9999972581863403,2.774648237391375e-06,0.9999972581863403
common_voice_pl_21663924.mp3,twenties,0,0,twenties,1,0.9999994039535522,0.9999994039535522,5.865587695552676e-07
common_voice_pl_25822502.mp3,twenties,0,0,twenties,1,0.9999935626983643,0.9999935626983643,6.425039828172885e-06
common_voice_pl_21775342.mp3,thirties,1,1,thirties,1,1.0,4.579869816723203e-09,1.0
common_voice_pl_21758158.mp3,twenties,0,0,twenties,1,1.0,1.0,4.487373583828003e-09
common_voice_pl_21767345.mp3,twenties,0,0,twenties,1,0.9999758005142212,0.9999758005142212,2.4178603780455887e-05
common_voice_pl_30476803.mp3,thirties,1,1,thirties,1,0.9999343156814575,6.566389492945746e-05,0.9999343156814575
common_voice_pl_21770585.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.66985267671771e-07,0.9999997615814209
common_voice_pl_27420365.mp3,thirties,1,1,thirties,1,0.9987252354621887,0.0012747596483677626,0.9987252354621887
common_voice_pl_21644259.mp3,twenties,0,0,twenties,1,0.6004137992858887,0.6004137992858887,0.3995862305164337
common_voice_pl_42543949.mp3,twenties,0,0,twenties,1,0.9991412162780762,0.9991412162780762,0.0008587843622080982
common_voice_pl_21664078.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,1.5951894738464034e-06
common_voice_pl_21759376.mp3,twenties,0,0,twenties,1,0.9999595880508423,0.9999595880508423,4.039947089040652e-05
common_voice_pl_20680587.mp3,twenties,0,0,twenties,1,0.9999986886978149,0.9999986886978149,1.2740930515064974e-06
common_voice_pl_21892828.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.5796571233295253e-06,0.9999984502792358
common_voice_pl_20625695.mp3,thirties,1,1,thirties,1,0.9994930028915405,0.0005069259786978364,0.9994930028915405
common_voice_pl_21644269.mp3,twenties,0,0,twenties,1,0.8860915899276733,0.8860915899276733,0.11390835046768188
common_voice_pl_20766599.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.047747156870173e-07,0.9999996423721313
common_voice_pl_20766600.mp3,thirties,1,1,thirties,1,0.9998121857643127,0.00018782464030664414,0.9998121857643127
common_voice_pl_20633872.mp3,twenties,0,0,twenties,1,0.9993112087249756,0.9993112087249756,0.0006888338248245418
common_voice_pl_20746994.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.2815754644179833e-06,0.9999986886978149
common_voice_pl_20929569.mp3,thirties,1,1,thirties,1,0.9998223185539246,0.0001777153229340911,0.9998223185539246
common_voice_pl_37126905.mp3,twenties,0,0,twenties,1,0.9999064207077026,0.9999064207077026,9.359770774608478e-05
common_voice_pl_21935351.mp3,twenties,0,0,twenties,1,0.9997437596321106,0.9997437596321106,0.00025627482682466507
common_voice_pl_21733821.mp3,twenties,0,0,twenties,1,1.0,1.0,1.669584648311684e-08
common_voice_pl_21772773.mp3,thirties,1,1,thirties,1,0.999983549118042,1.6495487216161564e-05,0.999983549118042
common_voice_pl_21783880.mp3,twenties,0,0,twenties,1,0.9999954700469971,0.9999954700469971,4.581703706207918e-06
common_voice_pl_22072554.mp3,teens,0,0,twenties,1,0.8374665975570679,0.8374665975570679,0.1625334471464157
common_voice_pl_20648302.mp3,thirties,1,1,thirties,1,1.0,2.301319135256108e-08,1.0
common_voice_pl_21772733.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.644238285640313e-07,0.9999994039535522
common_voice_pl_21709873.mp3,thirties,1,1,thirties,1,1.0,3.253331826158501e-08,1.0
common_voice_pl_20678880.mp3,fourties,1,1,thirties,1,0.9800258874893188,0.0199741218239069,0.9800258874893188
common_voice_pl_20660477.mp3,thirties,1,1,thirties,1,1.0,2.410197909308298e-12,1.0
common_voice_pl_21722973.mp3,thirties,1,1,thirties,1,0.9994174242019653,0.0005825954140163958,0.9994174242019653
common_voice_pl_20794356.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.833043239064864e-07,0.9999991655349731
common_voice_pl_20678284.mp3,fourties,1,1,thirties,1,0.9962806105613708,0.003719393163919449,0.9962806105613708
common_voice_pl_22088187.mp3,twenties,0,0,twenties,1,1.0,1.0,2.4945348897631447e-08
common_voice_pl_21638720.mp3,thirties,1,1,thirties,1,0.9990211725234985,0.0009787676390260458,0.9990211725234985
common_voice_pl_21784487.mp3,twenties,0,0,twenties,1,0.9999755620956421,0.9999755620956421,2.442216282361187e-05
common_voice_pl_21733430.mp3,twenties,0,0,twenties,1,1.0,1.0,1.262643412047737e-08
common_voice_pl_25904693.mp3,twenties,0,0,twenties,1,0.9999933242797852,0.9999933242797852,6.698572178720497e-06
common_voice_pl_20709772.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.2917277558699425e-07,0.9999998807907104
common_voice_pl_30543387.mp3,twenties,0,0,twenties,1,0.9993597865104675,0.9993597865104675,0.0006402636063285172
common_voice_pl_21626855.mp3,twenties,0,0,twenties,1,1.0,1.0,5.608294983971973e-08
common_voice_pl_21659902.mp3,thirties,1,1,thirties,1,0.99998939037323,1.0664741239452269e-05,0.99998939037323
common_voice_pl_21653640.mp3,twenties,0,0,twenties,1,0.9996403455734253,0.9996403455734253,0.0003596270689740777
common_voice_pl_20870633.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.404868493817048e-07,0.9999996423721313
common_voice_pl_20746924.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.446736560723366e-08,0.9999998807907104
common_voice_pl_20678902.mp3,fourties,1,1,thirties,1,0.9995730519294739,0.00042698520701378584,0.9995730519294739
common_voice_pl_20632502.mp3,fourties,1,1,thirties,1,0.9975900650024414,0.0024099512957036495,0.9975900650024414
common_voice_pl_20712081.mp3,twenties,0,0,twenties,1,1.0,1.0,3.1324631777351897e-10
common_voice_pl_20881313.mp3,thirties,1,1,thirties,1,0.9999490976333618,5.091691855341196e-05,0.9999490976333618
common_voice_pl_37120112.mp3,twenties,0,0,twenties,1,0.9998371601104736,0.9998371601104736,0.00016285826859530061
common_voice_pl_25459044.mp3,twenties,0,0,twenties,1,0.9958244562149048,0.9958244562149048,0.0041755749844014645
common_voice_pl_20714837.mp3,thirties,1,1,thirties,1,0.9999886751174927,1.1297521268716082e-05,0.9999886751174927
common_voice_pl_21711242.mp3,thirties,1,1,thirties,1,0.999451220035553,0.0005487584276124835,0.999451220035553
common_voice_pl_25905445.mp3,twenties,0,0,twenties,1,0.9998835325241089,0.9998835325241089,0.00011649823136394843
common_voice_pl_21721781.mp3,twenties,0,0,twenties,1,1.0,1.0,1.4100643319636674e-08
common_voice_pl_20678271.mp3,fourties,1,1,thirties,1,0.9999629259109497,3.708609438035637e-05,0.9999629259109497
common_voice_pl_20617139.mp3,twenties,0,0,twenties,1,0.999992847442627,0.999992847442627,7.128372999432031e-06
common_voice_pl_21709924.mp3,thirties,1,1,thirties,1,0.9999935626983643,6.447813120757928e-06,0.9999935626983643
common_voice_pl_20613087.mp3,twenties,0,0,twenties,1,1.0,1.0,4.339387160712249e-08
common_voice_pl_21772828.mp3,thirties,1,1,thirties,1,0.9997910857200623,0.0002088798937620595,0.9997910857200623
common_voice_pl_20710157.mp3,thirties,1,1,thirties,1,1.0,1.2427620710298015e-08,1.0
common_voice_pl_30543282.mp3,twenties,0,0,twenties,1,0.997569739818573,0.997569739818573,0.0024302757810801268
common_voice_pl_20643675.mp3,thirties,1,1,thirties,1,0.9999827146530151,1.724289722915273e-05,0.9999827146530151
common_voice_pl_20680598.mp3,twenties,0,0,twenties,1,0.9999943971633911,0.9999943971633911,5.628297458315501e-06
common_voice_pl_21633099.mp3,twenties,0,0,twenties,1,0.9999158382415771,0.9999158382415771,8.416625496465713e-05
common_voice_pl_30543449.mp3,twenties,0,0,twenties,1,0.9996860027313232,0.9996860027313232,0.0003139685722999275
common_voice_pl_22546061.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,3.045500989173888e-07
common_voice_pl_20711519.mp3,twenties,0,0,twenties,1,0.9999998807907104,0.9999998807907104,8.773496773528677e-08
common_voice_pl_20672311.mp3,twenties,0,0,twenties,1,0.9999996423721313,0.9999996423721313,4.163131563927891e-07
common_voice_pl_21698545.mp3,twenties,0,0,twenties,1,1.0,1.0,3.570605855429676e-08
common_voice_pl_20676523.mp3,twenties,0,0,twenties,1,0.9999834299087524,0.9999834299087524,1.662559043325018e-05
common_voice_pl_20678881.mp3,fourties,1,1,thirties,1,0.9999943971633911,5.658846021106001e-06,0.9999943971633911
common_voice_pl_20680601.mp3,twenties,0,0,twenties,1,0.9999990463256836,0.9999990463256836,9.591972229827661e-07
common_voice_pl_21760422.mp3,thirties,1,1,thirties,1,0.9999974966049194,2.5157510208373424e-06,0.9999974966049194
common_voice_pl_21770881.mp3,thirties,1,1,thirties,1,1.0,1.2254332659722422e-08,1.0
common_voice_pl_21642511.mp3,thirties,1,1,thirties,1,0.9999982118606567,1.7770131535144174e-06,0.9999982118606567
common_voice_pl_20648064.mp3,thirties,1,1,thirties,1,0.995334804058075,0.00466521829366684,0.995334804058075
common_voice_pl_20666272.mp3,thirties,1,1,thirties,1,1.0,1.915828207188497e-08,1.0
common_voice_pl_21691363.mp3,thirties,1,1,thirties,1,0.9999992847442627,7.330530138460745e-07,0.9999992847442627
common_voice_pl_22087821.mp3,twenties,0,0,twenties,1,1.0,1.0,2.751919525589841e-11
common_voice_pl_20695660.mp3,thirties,1,1,thirties,1,0.9522407650947571,0.04775926470756531,0.9522407650947571
common_voice_pl_20719240.mp3,twenties,0,0,twenties,1,1.0,1.0,3.794669439782794e-11
common_voice_pl_20840012.mp3,thirties,1,1,thirties,1,0.9999947547912598,5.2398318075574934e-06,0.9999947547912598
common_voice_pl_21653688.mp3,twenties,0,0,twenties,1,0.9998258948326111,0.9998258948326111,0.0001740817679092288
common_voice_pl_20660425.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.731942647775213e-08,0.9999998807907104
common_voice_pl_20739580.mp3,thirties,1,1,thirties,1,0.9999946355819702,5.4073261708253995e-06,0.9999946355819702
common_voice_pl_20870684.mp3,thirties,1,1,thirties,1,0.9999428987503052,5.714414510293864e-05,0.9999428987503052
common_voice_pl_20625747.mp3,thirties,1,1,thirties,1,0.9998773336410522,0.00012265247642062604,0.9998773336410522
common_voice_pl_20643442.mp3,thirties,1,1,thirties,1,0.9999308586120605,6.918567669345066e-05,0.9999308586120605
common_voice_pl_20691043.mp3,thirties,1,1,thirties,1,0.9991637468338013,0.000836224528029561,0.9991637468338013
common_voice_pl_21659302.mp3,thirties,1,1,thirties,1,0.9999986886978149,1.2763283621097798e-06,0.9999986886978149
common_voice_pl_21891421.mp3,twenties,0,0,twenties,1,1.0,1.0,1.8519766276092753e-10
common_voice_pl_21711239.mp3,thirties,1,1,thirties,1,1.0,2.116141428754048e-10,1.0
common_voice_pl_22087531.mp3,thirties,1,1,thirties,1,0.6236091256141663,0.37639090418815613,0.6236091256141663
common_voice_pl_22110242.mp3,twenties,0,0,twenties,1,0.9999984502792358,0.9999984502792358,1.5454473896170384e-06
common_voice_pl_21710268.mp3,twenties,0,0,twenties,1,1.0,1.0,2.1108537140435146e-09
common_voice_pl_22776155.mp3,twenties,0,0,twenties,1,0.9732078909873962,0.9732078909873962,0.026792136952280998
common_voice_pl_21770856.mp3,thirties,1,1,thirties,1,1.0,1.9986924115755755e-08,1.0
common_voice_pl_21752804.mp3,thirties,1,1,thirties,1,0.999963641166687,3.636191104305908e-05,0.999963641166687
common_voice_pl_20746961.mp3,thirties,1,1,thirties,1,0.9999997615814209,2.1672755678991962e-07,0.9999997615814209
common_voice_pl_20650817.mp3,twenties,0,0,twenties,1,0.9999988079071045,0.9999988079071045,1.164861032521003e-06
common_voice_pl_20648079.mp3,thirties,1,1,thirties,1,0.999993085861206,6.874728569528088e-06,0.999993085861206
common_voice_pl_20704648.mp3,twenties,0,0,twenties,1,1.0,1.0,6.243612293843626e-10
common_voice_pl_26049035.mp3,twenties,0,0,twenties,1,0.9999991655349731,0.9999991655349731,7.754161401862802e-07
common_voice_pl_20710690.mp3,twenties,0,0,twenties,1,0.9999977350234985,0.9999977350234985,2.297189439559588e-06
common_voice_pl_20622685.mp3,thirties,1,1,thirties,1,1.0,7.636781484965383e-11,1.0
common_voice_pl_20826645.mp3,thirties,1,1,thirties,1,0.9996869564056396,0.0003131068078801036,0.9996869564056396
common_voice_pl_21760405.mp3,thirties,1,1,thirties,1,1.0,3.734077580475059e-08,1.0
common_voice_pl_21811166.mp3,twenties,0,0,twenties,1,1.0,1.0,1.7578465072443095e-10
common_voice_pl_21644786.mp3,twenties,0,0,twenties,1,0.9885298609733582,0.9885298609733582,0.011470143683254719
common_voice_pl_21626869.mp3,twenties,0,0,twenties,1,1.0,1.0,4.074244053242637e-09
