path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_24677244.mp3,fifties,2,2,nineties,1,0.9999200105667114,7.897919567767531e-05,9.266091751669592e-07,0.9999200105667114
common_voice_pl_24496467.mp3,fifties,2,2,nineties,1,1.0,3.797272718486511e-09,7.455562209268685e-12,1.0
common_voice_pl_20963568.mp3,thirties,1,1,thirties,1,0.9997239708900452,0.0002727870596572757,0.9997239708900452,3.273516313129221e-06
common_voice_pl_32259729.mp3,teens,0,1,thirties,0,0.6703971028327942,0.32865995168685913,0.6703971028327942,0.0009429766214452684
common_voice_pl_20802002.mp3,thirties,1,1,thirties,1,0.9999896287918091,8.660490493639372e-06,0.9999896287918091,1.7555432805238524e-06
common_voice_pl_20644900.mp3,nineties,2,2,nineties,1,1.0,5.416944670599833e-10,1.821050532591073e-10,1.0
common_voice_pl_25634028.mp3,thirties,1,1,thirties,1,0.5615440011024475,0.4235747754573822,0.5615440011024475,0.014881209470331669
common_voice_pl_20959859.mp3,thirties,1,1,thirties,1,0.9997956156730652,0.00020020533702336252,0.9997956156730652,4.230528702464653e-06
common_voice_pl_20618589.mp3,fifties,2,2,nineties,1,0.8599008321762085,0.025033162906765938,0.11506590992212296,0.8599008321762085
common_voice_pl_24677044.mp3,fifties,2,2,nineties,1,1.0,2.5672873115584194e-12,7.168603415851082e-16,1.0
common_voice_pl_24457628.mp3,fifties,2,2,nineties,1,1.0,1.3401472856791607e-12,5.718666710422156e-16,1.0
common_voice_pl_24500083.mp3,fifties,2,2,nineties,1,1.0,2.6320653013882367e-13,1.7524589694637729e-15,1.0
common_voice_pl_20874700.mp3,thirties,1,1,thirties,1,0.9998781681060791,0.000121292207040824,0.9998781681060791,5.247238732408732e-07
common_voice_pl_20611709.mp3,twenties,0,0,twenties,1,0.9994600415229797,0.9994600415229797,0.0004974519251845777,4.255257954355329e-05
common_voice_pl_22497748.mp3,sixties,2,2,nineties,1,0.7387823462486267,0.20039689540863037,0.06082078441977501,0.7387823462486267
common_voice_pl_24457778.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.5364590783283347e-07,6.5841510021869e-09,0.9999997615814209
common_voice_pl_20716978.mp3,twenties,0,0,twenties,1,0.9784476161003113,0.9784476161003113,0.02154591865837574,6.479554485849803e-06
common_voice_pl_23709286.mp3,twenties,0,0,twenties,1,0.8878723978996277,0.8878723978996277,0.10207480192184448,0.010052730329334736
common_voice_pl_20711654.mp3,twenties,0,0,twenties,1,0.9565314054489136,0.9565314054489136,0.043468549847602844,7.855258843392221e-08
common_voice_pl_20654999.mp3,fifties,2,2,nineties,1,0.7457695603370667,0.16272041201591492,0.09151002764701843,0.7457695603370667
common_voice_pl_20650900.mp3,twenties,0,1,thirties,0,0.4807354211807251,0.3919075131416321,0.4807354211807251,0.12735702097415924
common_voice_pl_32246551.mp3,twenties,0,0,twenties,1,0.7539985179901123,0.7539985179901123,0.24157686531543732,0.004424642771482468
common_voice_pl_20892159.mp3,thirties,1,1,thirties,1,0.9999006986618042,9.913371468428522e-05,0.9999006986618042,1.0457747379177817e-07
common_voice_pl_20719284.mp3,twenties,0,0,twenties,1,0.9894132018089294,0.9894132018089294,0.010586698539555073,1.5151594823237247e-07
common_voice_pl_20773720.mp3,thirties,1,0,twenties,0,0.7588496208190918,0.7588496208190918,0.15121948719024658,0.08993092179298401
common_voice_pl_25905458.mp3,twenties,0,0,twenties,1,0.9851309657096863,0.9851309657096863,0.012346710078418255,0.002522299299016595
common_voice_pl_21936546.mp3,thirties,1,1,thirties,1,0.6416221857070923,0.2581527829170227,0.6416221857070923,0.10022500157356262
common_voice_pl_20685801.mp3,nineties,2,2,nineties,1,0.8336560130119324,0.15264056622982025,0.013703311793506145,0.8336560130119324
common_voice_pl_23649457.mp3,twenties,0,2,nineties,0,0.999984860420227,1.5101355529623106e-05,4.60241302846498e-08,0.999984860420227
common_voice_pl_20632544.mp3,thirties,1,0,twenties,0,0.998730480670929,0.998730480670929,0.001269277767278254,2.5461733343945525e-07
common_voice_pl_20697676.mp3,fourties,1,1,thirties,1,0.9970260262489319,0.0029640092980116606,0.9970260262489319,9.98510677163722e-06
common_voice_pl_34574971.mp3,fourties,1,1,thirties,1,0.7158111333847046,0.2317979335784912,0.7158111333847046,0.052390940487384796
common_voice_pl_24457214.mp3,fifties,2,2,nineties,1,0.9999768733978271,2.272899837407749e-05,3.8934285839786753e-07,0.9999768733978271
common_voice_pl_20686011.mp3,nineties,2,2,nineties,1,1.0,2.755341732552097e-09,9.869995792888275e-11,1.0
common_voice_pl_20916043.mp3,twenties,0,0,twenties,1,0.9371750354766846,0.9371750354766846,0.06252261996269226,0.00030227634124457836
common_voice_pl_22283567.mp3,teens,0,1,thirties,0,0.801840603351593,0.1855017989873886,0.801840603351593,0.012657564133405685
common_voice_pl_20764452.mp3,twenties,0,0,twenties,1,0.7476441264152527,0.7476441264152527,0.21638566255569458,0.03597025200724602
common_voice_pl_21633045.mp3,twenties,0,0,twenties,1,0.9996090531349182,0.9996090531349182,0.00038841989589855075,2.4928297079895856e-06
common_voice_pl_38567044.mp3,twenties,0,0,twenties,1,0.7592649459838867,0.7592649459838867,0.19066007435321808,0.05007501319050789
common_voice_pl_20642670.mp3,nineties,2,2,nineties,1,1.0,5.2086953417074255e-08,9.76832836840913e-09,1.0
common_voice_pl_20625183.mp3,thirties,1,1,thirties,1,0.5364212989807129,0.46334007382392883,0.5364212989807129,0.00023864000104367733
common_voice_pl_21758468.mp3,twenties,0,0,twenties,1,0.9995848536491394,0.9995848536491394,0.0004150800232309848,1.5577224132812262e-07
common_voice_pl_26644737.mp3,fourties,1,0,twenties,0,0.39092549681663513,0.39092549681663513,0.36054712533950806,0.2485274076461792
common_voice_pl_20684689.mp3,thirties,1,2,nineties,0,0.7156369686126709,0.1910720020532608,0.0932910293340683,0.7156369686126709
common_voice_pl_30169801.mp3,thirties,1,1,thirties,1,0.6092966198921204,0.39066281914711,0.6092966198921204,4.0548744436819106e-05
common_voice_pl_25649578.mp3,twenties,0,0,twenties,1,0.8489145040512085,0.8489145040512085,0.14729538559913635,0.0037900793831795454
common_voice_pl_20628879.mp3,nineties,2,2,nineties,1,1.0,3.566278522493249e-11,1.2644368076175899e-15,1.0
common_voice_pl_20686088.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.568295715514978e-07,1.7938249996518607e-08,0.9999998807907104
common_voice_pl_20652200.mp3,twenties,0,0,twenties,1,0.9088470339775085,0.9088470339775085,0.09077861160039902,0.0003742791886907071
common_voice_pl_21373514.mp3,thirties,1,1,thirties,1,0.9992194175720215,0.0007676785462535918,0.9992194175720215,1.2895950021629687e-05
common_voice_pl_22335626.mp3,twenties,0,0,twenties,1,0.9996920824050903,0.9996920824050903,0.0003054800909012556,2.5024219212355092e-06
common_voice_pl_20696693.mp3,twenties,0,0,twenties,1,0.9991509914398193,0.9991509914398193,0.0008128281915560365,3.624621967901476e-05
common_voice_pl_35248031.mp3,thirties,1,2,nineties,0,0.9992374181747437,0.00041481704101897776,0.00034777200198732316,0.9992374181747437
common_voice_pl_21698506.mp3,twenties,0,0,twenties,1,0.9921482801437378,0.9921482801437378,0.007758305873721838,9.340229735244066e-05
common_voice_pl_25904525.mp3,twenties,0,0,twenties,1,0.9987003803253174,0.9987003803253174,0.0012059877626597881,9.358008537674323e-05
common_voice_pl_20642156.mp3,fourties,1,1,thirties,1,0.5652263164520264,0.36727601289749146,0.5652263164520264,0.06749767810106277
common_voice_pl_20650745.mp3,twenties,0,1,thirties,0,0.9056112170219421,0.09068042784929276,0.9056112170219421,0.0037083642091602087
common_voice_pl_20608399.mp3,thirties,1,1,thirties,1,0.8414269089698792,0.15472917258739471,0.8414269089698792,0.003843908663839102
common_voice_pl_21098266.mp3,thirties,1,0,twenties,0,0.9977830052375793,0.9977830052375793,0.002215023385360837,1.9832837097055744e-06
common_voice_pl_20654371.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.5010435561180202e-07,1.2991890896429936e-10,0.9999998807907104
common_voice_pl_24456927.mp3,fifties,2,2,nineties,1,1.0,1.0445302392123046e-12,9.726676522591252e-14,1.0
common_voice_pl_20892082.mp3,thirties,1,1,thirties,1,0.9754130840301514,0.022067852318286896,0.9754130840301514,0.0025190406013280153
common_voice_pl_20764956.mp3,fourties,1,1,thirties,1,0.9823474884033203,0.016122693195939064,0.9823474884033203,0.0015298037324100733
common_voice_pl_20643013.mp3,nineties,2,2,nineties,1,0.9999996423721313,3.6960622651349695e-07,2.0892462759825037e-10,0.9999996423721313
common_voice_pl_20644790.mp3,nineties,2,2,nineties,1,0.9999703168869019,1.8829099644790404e-05,1.085795429389691e-05,0.9999703168869019
common_voice_pl_26264391.mp3,thirties,1,1,thirties,1,0.5626816749572754,0.05889541283249855,0.5626816749572754,0.37842288613319397
common_voice_pl_20642872.mp3,nineties,2,2,nineties,1,0.9999890327453613,1.065426658897195e-05,3.528626848492422e-07,0.9999890327453613
common_voice_pl_21187210.mp3,thirties,1,1,thirties,1,0.9966611862182617,0.0031567267142236233,0.9966611862182617,0.00018210824055131525
common_voice_pl_20647096.mp3,nineties,2,2,nineties,1,0.9997065663337708,0.0002077713725157082,8.569024066673592e-05,0.9997065663337708
common_voice_pl_20663781.mp3,thirties,1,1,thirties,1,0.7766056060791016,0.22316893935203552,0.7766056060791016,0.00022548099514096975
common_voice_pl_20944906.mp3,thirties,1,0,twenties,0,0.45481470227241516,0.45481470227241516,0.4133624732494354,0.13182282447814941
common_voice_pl_20974805.mp3,thirties,1,1,thirties,1,0.9977734684944153,0.002222737530246377,0.9977734684944153,3.822693543042988e-06
common_voice_pl_20673225.mp3,thirties,1,0,twenties,0,0.5914776921272278,0.5914776921272278,0.2573179006576538,0.15120439231395721
common_voice_pl_20632675.mp3,twenties,0,0,twenties,1,0.7663398385047913,0.7663398385047913,0.23053644597530365,0.0031237395014613867
common_voice_pl_20654027.mp3,nineties,2,2,nineties,1,1.0,8.924599725901317e-09,6.768627325293153e-11,1.0
common_voice_pl_39817428.mp3,thirties,1,1,thirties,1,0.8324586153030396,0.05053440108895302,0.8324586153030396,0.11700698733329773
common_voice_pl_21758695.mp3,thirties,1,1,thirties,1,0.5602404475212097,0.43948307633399963,0.5602404475212097,0.0002764709643088281
common_voice_pl_25852243.mp3,twenties,0,0,twenties,1,0.9736977815628052,0.9736977815628052,0.0029256960842758417,0.023376593366265297
common_voice_pl_22911152.mp3,twenties,0,1,thirties,0,0.5478227138519287,0.4515517055988312,0.5478227138519287,0.0006256107590161264
common_voice_pl_24499515.mp3,fifties,2,2,nineties,1,1.0,2.5051972649126064e-11,1.8988225569801717e-14,1.0
common_voice_pl_39606022.mp3,thirties,1,1,thirties,1,0.7431824803352356,0.25597232580184937,0.7431824803352356,0.0008452284382656217
common_voice_pl_24457255.mp3,fifties,2,2,nineties,1,0.9999958276748657,3.9831870708439965e-06,2.875850952932524e-07,0.9999958276748657
common_voice_pl_24499414.mp3,fifties,2,2,nineties,1,1.0,2.200679416475282e-09,1.9861931110226605e-12,1.0
common_voice_pl_25982538.mp3,twenties,0,0,twenties,1,0.9998878240585327,0.9998878240585327,0.00011197613639524207,1.9294864728180983e-07
common_voice_pl_30655337.mp3,teens,0,0,twenties,1,0.9850926995277405,0.9850926995277405,0.014903748407959938,3.5544812817533966e-06
common_voice_pl_20642680.mp3,twenties,0,0,twenties,1,0.8966090679168701,0.8966090679168701,0.09916616976261139,0.004224778618663549
common_voice_pl_26959245.mp3,thirties,1,1,thirties,1,0.6969968676567078,0.20514249801635742,0.6969968676567078,0.09786061942577362
common_voice_pl_20686092.mp3,nineties,2,2,nineties,1,0.9999321699142456,5.570047505898401e-05,1.2158950994489715e-05,0.9999321699142456
common_voice_pl_25913032.mp3,twenties,0,0,twenties,1,0.8917437791824341,0.8917437791824341,0.10750939697027206,0.000746786710806191
common_voice_pl_20634374.mp3,twenties,0,0,twenties,1,0.6686972379684448,0.6686972379684448,0.15764237940311432,0.17366042733192444
common_voice_pl_20644989.mp3,nineties,2,2,nineties,1,0.9999966621398926,3.3540645745233633e-06,3.186534058841062e-08,0.9999966621398926
common_voice_pl_21626367.mp3,thirties,1,0,twenties,0,0.5798221826553345,0.5798221826553345,0.41518735885620117,0.004990434739738703
common_voice_pl_20600585.mp3,fourties,1,1,thirties,1,0.668636679649353,0.3246527314186096,0.668636679649353,0.006710583809763193
common_voice_pl_20862077.mp3,thirties,1,1,thirties,1,0.7328601479530334,0.2646637558937073,0.7328601479530334,0.0024760945234447718
common_voice_pl_20642952.mp3,nineties,2,2,nineties,1,1.0,4.0372807874611283e-10,1.1845502877194658e-11,1.0
common_voice_pl_24495638.mp3,fifties,2,2,nineties,1,0.9999957084655762,4.249286121194018e-06,1.0337853240116601e-08,0.9999957084655762
common_voice_pl_20646602.mp3,fourties,1,2,nineties,0,0.8365973830223083,0.06104648858308792,0.10235612839460373,0.8365973830223083
common_voice_pl_30435793.mp3,thirties,1,1,thirties,1,0.7966036796569824,0.19756978750228882,0.7966036796569824,0.005826553795486689
common_voice_pl_20631118.mp3,nineties,2,2,nineties,1,1.0,6.874824320934891e-11,1.4394907520750427e-13,1.0
common_voice_pl_27030590.mp3,teens,0,0,twenties,1,0.911023736000061,0.911023736000061,0.039466045796871185,0.04951023682951927
common_voice_pl_26186723.mp3,twenties,0,0,twenties,1,0.9002943634986877,0.9002943634986877,0.09968113154172897,2.44398252107203e-05
common_voice_pl_20613953.mp3,twenties,0,0,twenties,1,0.9999591112136841,0.9999591112136841,3.54714211425744e-05,5.363664513424737e-06
common_voice_pl_20635104.mp3,twenties,0,1,thirties,0,0.6594778895378113,0.29375743865966797,0.6594778895378113,0.04676469415426254
common_voice_pl_24495970.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.9703375048484304e-07,2.4537192278017983e-09,0.9999997615814209
common_voice_pl_21403532.mp3,thirties,1,1,thirties,1,0.9639857411384583,0.03360015153884888,0.9639857411384583,0.002414073795080185
common_voice_pl_25882663.mp3,twenties,0,0,twenties,1,0.9563015103340149,0.9563015103340149,0.04167889431118965,0.002019671956077218
common_voice_pl_20686043.mp3,nineties,2,2,nineties,1,1.0,2.7513253897382128e-08,7.537168666971183e-10,1.0
common_voice_pl_24495968.mp3,fifties,2,2,nineties,1,0.9999997615814209,2.44020554873714e-07,1.0920884196963243e-09,0.9999997615814209
common_voice_pl_20642977.mp3,nineties,2,2,nineties,1,0.8558332324028015,0.1334426999092102,0.010724117048084736,0.8558332324028015
common_voice_pl_30435850.mp3,thirties,1,1,thirties,1,0.8517676591873169,0.11083481460809708,0.8517676591873169,0.037397537380456924
common_voice_pl_23608622.mp3,twenties,0,1,thirties,0,0.9453526735305786,0.053667157888412476,0.9453526735305786,0.0009801234118640423
common_voice_pl_20646940.mp3,nineties,2,2,nineties,1,0.9999252557754517,7.325892511289567e-05,1.4791175999562256e-06,0.9999252557754517
common_voice_pl_24677058.mp3,fifties,2,2,nineties,1,1.0,1.3280074817600962e-08,3.432352665977412e-11,1.0
common_voice_pl_25634566.mp3,thirties,1,1,thirties,1,0.4556681513786316,0.4395599961280823,0.4556681513786316,0.10477185994386673
common_voice_pl_27970985.mp3,thirties,1,1,thirties,1,0.46957311034202576,0.2723470628261566,0.46957311034202576,0.25807976722717285
common_voice_pl_20554795.mp3,twenties,0,0,twenties,1,0.5072441697120667,0.5072441697120667,0.2773180603981018,0.21543775498867035
common_voice_pl_20776547.mp3,thirties,1,1,thirties,1,0.8329727053642273,0.16668497025966644,0.8329727053642273,0.0003423427406232804
common_voice_pl_24677242.mp3,fifties,2,2,nineties,1,1.0,1.434571661462769e-08,7.504716292849878e-11,1.0
common_voice_pl_21632715.mp3,twenties,0,0,twenties,1,0.9999376535415649,0.9999376535415649,6.225503602763638e-05,1.2695392115347204e-07
common_voice_pl_20883725.mp3,thirties,1,1,thirties,1,0.9848414659500122,0.014880947768688202,0.9848414659500122,0.0002775469911284745
common_voice_pl_20727044.mp3,thirties,1,1,thirties,1,0.7196437120437622,0.2579885721206665,0.7196437120437622,0.022367749363183975
common_voice_pl_21049244.mp3,thirties,1,1,thirties,1,0.9990713596343994,0.0009201572393067181,0.9990713596343994,8.445245839538984e-06
common_voice_pl_20631845.mp3,thirties,1,0,twenties,0,0.8722662329673767,0.8722662329673767,0.12018570303916931,0.007548046298325062
common_voice_pl_21082399.mp3,thirties,1,2,nineties,0,0.9405081868171692,0.004309493117034435,0.05518237128853798,0.9405081868171692
common_voice_pl_20643985.mp3,nineties,2,2,nineties,1,0.9998760223388672,0.00012302085815463215,9.57019778979884e-07,0.9998760223388672
common_voice_pl_24496336.mp3,fifties,2,2,nineties,1,1.0,1.800961046960481e-10,1.0613496843545067e-12,1.0
common_voice_pl_22489789.mp3,thirties,1,1,thirties,1,0.8315244317054749,0.16760163009166718,0.8315244317054749,0.0008739701006561518
common_voice_pl_21880349.mp3,fourties,1,1,thirties,1,0.9345168471336365,0.04694559425115585,0.9345168471336365,0.018537629395723343
common_voice_pl_20685946.mp3,nineties,2,2,nineties,1,0.9999997615814209,2.2111238706656877e-07,5.239700229253685e-09,0.9999997615814209
common_voice_pl_24456930.mp3,fifties,2,2,nineties,1,0.9999992847442627,7.648147288819018e-07,1.7042511402109994e-08,0.9999992847442627
common_voice_pl_20744731.mp3,fourties,1,1,thirties,1,0.9317118525505066,0.06828568130731583,0.9317118525505066,2.4634480269014603e-06
common_voice_pl_20643080.mp3,nineties,2,2,nineties,1,1.0,2.2202535643334187e-10,8.239641607898918e-12,1.0
common_voice_pl_26911269.mp3,fourties,1,0,twenties,0,0.677635908126831,0.677635908126831,0.3038466274738312,0.01851748861372471
common_voice_pl_23608902.mp3,twenties,0,2,nineties,0,0.9856461882591248,0.013696066103875637,0.0006577234598807991,0.9856461882591248
common_voice_pl_30476826.mp3,thirties,1,1,thirties,1,0.820781946182251,0.1785760521888733,0.820781946182251,0.0006419836427085102
common_voice_pl_25878594.mp3,twenties,0,0,twenties,1,0.949955940246582,0.949955940246582,0.04246478155255318,0.007579235825687647
common_voice_pl_21639472.mp3,twenties,0,0,twenties,1,0.9981482028961182,0.9981482028961182,0.00012479363067541271,0.0017269576201215386
common_voice_pl_20724592.mp3,twenties,0,0,twenties,1,0.9995231628417969,0.9995231628417969,0.00047670051571913064,1.738690400543419e-07
common_voice_pl_21591611.mp3,twenties,0,0,twenties,1,0.7017507553100586,0.7017507553100586,0.2967239320278168,0.0015252825105562806
common_voice_pl_30515857.mp3,thirties,1,1,thirties,1,0.8053823709487915,0.19452659785747528,0.8053823709487915,9.110254904953763e-05
common_voice_pl_30515911.mp3,thirties,1,1,thirties,1,0.9677216410636902,0.0322018526494503,0.9677216410636902,7.653424108866602e-05
common_voice_pl_24677140.mp3,fifties,2,2,nineties,1,1.0,2.4562327473050087e-14,3.238362811415485e-15,1.0
common_voice_pl_20619140.mp3,twenties,0,0,twenties,1,0.5233930945396423,0.5233930945396423,0.47023287415504456,0.006374055985361338
common_voice_pl_22233147.mp3,thirties,1,1,thirties,1,0.6122228503227234,0.3247821629047394,0.6122228503227234,0.06299501657485962
common_voice_pl_21600154.mp3,twenties,0,0,twenties,1,0.6141732335090637,0.6141732335090637,0.27470919489860535,0.11111751943826675
common_voice_pl_20631111.mp3,nineties,2,2,nineties,1,0.9999407529830933,5.90977469983045e-05,1.4554358074292395e-07,0.9999407529830933
common_voice_pl_24456752.mp3,fifties,2,2,nineties,1,1.0,2.917128538726388e-09,1.4436613016144406e-10,1.0
common_voice_pl_20640518.mp3,thirties,1,1,thirties,1,0.9508526921272278,0.046621862798929214,0.9508526921272278,0.0025254853535443544
common_voice_pl_20892043.mp3,thirties,1,1,thirties,1,0.6357539296150208,0.35736581683158875,0.6357539296150208,0.0068802121095359325
common_voice_pl_20629137.mp3,nineties,2,2,nineties,1,0.9999926090240479,7.137492957554059e-06,1.8687350689106097e-07,0.9999926090240479
common_voice_pl_22828239.mp3,fourties,1,1,thirties,1,0.9358575940132141,0.06409835815429688,0.9358575940132141,4.409284156281501e-05
common_voice_pl_20609552.mp3,twenties,0,0,twenties,1,0.998664140701294,0.998664140701294,9.261305967811495e-05,0.0012432036455720663
common_voice_pl_25836035.mp3,twenties,0,0,twenties,1,0.6006357669830322,0.6006357669830322,0.10054536908864975,0.2988188564777374
common_voice_pl_20622430.mp3,twenties,0,0,twenties,1,0.8583930134773254,0.8583930134773254,0.14024193584918976,0.001365042757242918
common_voice_pl_20611599.mp3,thirties,1,1,thirties,1,0.8199720978736877,0.1715344339609146,0.8199720978736877,0.008493498899042606
common_voice_pl_21444151.mp3,twenties,0,0,twenties,1,0.6079814434051514,0.6079814434051514,0.3911662995815277,0.0008522329735569656
common_voice_pl_20652356.mp3,twenties,0,0,twenties,1,0.7988530397415161,0.7988530397415161,0.190934419631958,0.01021258533000946
common_voice_pl_21626558.mp3,twenties,0,0,twenties,1,0.9991536140441895,0.9991536140441895,0.0008399485959671438,6.488895905931713e-06
common_voice_pl_21753037.mp3,twenties,0,0,twenties,1,0.999828577041626,0.999828577041626,0.00016368944488931447,7.7905760917929e-06
common_voice_pl_20678717.mp3,fifties,2,2,nineties,1,0.6293421387672424,0.2823588252067566,0.08829908072948456,0.6293421387672424
common_voice_pl_22135926.mp3,twenties,0,1,thirties,0,0.9743693470954895,0.025568604469299316,0.9743693470954895,6.205658428370953e-05
common_voice_pl_25565989.mp3,twenties,0,0,twenties,1,0.9804003238677979,0.9804003238677979,0.01956283673644066,3.684011608129367e-05
common_voice_pl_20619320.mp3,thirties,1,0,twenties,0,0.49409031867980957,0.49409031867980957,0.48713207244873047,0.018777595832943916
common_voice_pl_20645866.mp3,thirties,1,0,twenties,0,0.5809754729270935,0.5809754729270935,0.4189819395542145,4.269662531442009e-05
common_voice_pl_20764221.mp3,twenties,0,0,twenties,1,0.8322868943214417,0.8322868943214417,0.06122351437807083,0.10648959130048752
common_voice_pl_20745060.mp3,fourties,1,1,thirties,1,0.9852885603904724,0.013198720291256905,0.9852885603904724,0.0015127061633393168
common_voice_pl_29304701.mp3,thirties,1,1,thirties,1,0.5090165138244629,0.49086928367614746,0.5090165138244629,0.00011423722025938332
common_voice_pl_35082365.mp3,twenties,0,2,nineties,0,0.4219025671482086,0.4176925718784332,0.16040480136871338,0.4219025671482086
common_voice_pl_24496989.mp3,fifties,2,2,nineties,1,0.9999983310699463,1.709750449663261e-06,1.3740863558098226e-08,0.9999983310699463
common_voice_pl_20757255.mp3,thirties,1,0,twenties,0,0.5185204148292542,0.5185204148292542,0.22021864354610443,0.2612609565258026
common_voice_pl_22760158.mp3,thirties,1,1,thirties,1,0.6065753102302551,0.3454301655292511,0.6065753102302551,0.04799449071288109
common_voice_pl_20644775.mp3,nineties,2,2,nineties,1,0.9999996423721313,4.0883170981942385e-07,5.331221575310963e-10,0.9999996423721313
common_voice_pl_31495204.mp3,thirties,1,1,thirties,1,0.8995034098625183,0.10046420246362686,0.8995034098625183,3.234930773032829e-05
common_voice_pl_21758607.mp3,thirties,1,1,thirties,1,0.9128167629241943,0.08717796951532364,0.9128167629241943,5.297342795529403e-06
common_voice_pl_20732006.mp3,thirties,1,1,thirties,1,0.9948474168777466,0.004692825488746166,0.9948474168777466,0.0004597445367835462
common_voice_pl_20716673.mp3,fourties,1,1,thirties,1,0.9528322219848633,0.04712719842791557,0.9528322219848633,4.0577429899713024e-05
common_voice_pl_24449676.mp3,fifties,2,2,nineties,1,1.0,1.1321327875180032e-08,8.581074739666406e-11,1.0
common_voice_pl_24456877.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.288183568703971e-07,1.3342721372211486e-10,0.9999998807907104
common_voice_pl_20640878.mp3,twenties,0,0,twenties,1,0.9704490303993225,0.9704490303993225,0.010735029354691505,0.018816005438566208
common_voice_pl_21784408.mp3,twenties,0,0,twenties,1,0.9999091625213623,0.9999091625213623,8.911229087971151e-05,1.6190688256756403e-06
common_voice_pl_20685868.mp3,nineties,2,2,nineties,1,0.9885765910148621,0.010443879291415215,0.000979554490186274,0.9885765910148621
common_voice_pl_23955694.mp3,twenties,0,2,nineties,0,0.9245333075523376,0.07484342902898788,0.0006233075982891023,0.9245333075523376
common_voice_pl_21698472.mp3,twenties,0,0,twenties,1,0.966912031173706,0.966912031173706,0.032796308398246765,0.0002916370576713234
common_voice_pl_20753844.mp3,twenties,0,0,twenties,1,0.760039210319519,0.760039210319519,0.2397637665271759,0.00019704835722222924
common_voice_pl_38523607.mp3,thirties,1,2,nineties,0,0.758109450340271,0.1365205943584442,0.10536991059780121,0.758109450340271
common_voice_pl_20644914.mp3,nineties,2,2,nineties,1,1.0,4.2812080269793995e-11,1.9100111845870432e-13,1.0
common_voice_pl_20870634.mp3,thirties,1,1,thirties,1,0.9915462136268616,0.008228473365306854,0.9915462136268616,0.00022528851695824414
common_voice_pl_25649702.mp3,twenties,0,1,thirties,0,0.6212323307991028,0.37062034010887146,0.6212323307991028,0.00814729928970337
common_voice_pl_25108419.mp3,twenties,0,1,thirties,0,0.6392651796340942,0.36069273948669434,0.6392651796340942,4.211513441987336e-05
common_voice_pl_20646848.mp3,nineties,2,2,nineties,1,0.999687910079956,0.0002853910846170038,2.6684145268518478e-05,0.999687910079956
common_voice_pl_20751192.mp3,fourties,1,1,thirties,1,0.9969499707221985,0.002977111842483282,0.9969499707221985,7.291350630111992e-05
common_voice_pl_21644800.mp3,twenties,0,0,twenties,1,0.9996328353881836,0.9996328353881836,0.00018121182802133262,0.00018586758233141154
common_voice_pl_20908323.mp3,thirties,1,1,thirties,1,0.988427460193634,0.010734358802437782,0.988427460193634,0.0008382276864722371
common_voice_pl_23677778.mp3,twenties,0,0,twenties,1,0.5711694955825806,0.5711694955825806,0.42252475023269653,0.0063057527877390385
common_voice_pl_20669125.mp3,thirties,1,1,thirties,1,0.6600841283798218,0.2763451933860779,0.6600841283798218,0.06357070803642273
common_voice_pl_20650621.mp3,thirties,1,1,thirties,1,0.5125631093978882,0.46059849858283997,0.5125631093978882,0.026838356629014015
common_voice_pl_30428312.mp3,thirties,1,1,thirties,1,0.9277777075767517,0.0288417749106884,0.9277777075767517,0.04338046535849571
common_voice_pl_20685999.mp3,nineties,2,2,nineties,1,0.9854047894477844,0.012759329751133919,0.0018359471578150988,0.9854047894477844
common_voice_pl_22497768.mp3,sixties,2,1,thirties,0,0.530100405216217,0.35312509536743164,0.530100405216217,0.1167745366692543
common_voice_pl_21798970.mp3,twenties,0,0,twenties,1,0.9991362690925598,0.9991362690925598,0.0008380979998037219,2.5651082978583872e-05
common_voice_pl_23658737.mp3,twenties,0,2,nineties,0,0.4424322247505188,0.24333235621452332,0.31423547863960266,0.4424322247505188
common_voice_pl_20776922.mp3,fourties,1,1,thirties,1,0.4749561548233032,0.11978268623352051,0.4749561548233032,0.40526115894317627
common_voice_pl_20719246.mp3,twenties,0,0,twenties,1,0.9923312664031982,0.9923312664031982,0.0076675633899867535,1.2420474604368792e-06
common_voice_pl_24450120.mp3,fifties,2,2,nineties,1,0.999998927116394,8.916653086998849e-07,2.9351554076129105e-07,0.999998927116394
common_voice_pl_20712167.mp3,twenties,0,0,twenties,1,0.9669841527938843,0.9669841527938843,0.03301583603024483,3.340610632562857e-08
common_voice_pl_42112332.mp3,fourties,1,0,twenties,0,0.8167463541030884,0.8167463541030884,0.1741015911102295,0.009152102284133434
common_voice_pl_20646888.mp3,nineties,2,2,nineties,1,0.5998817682266235,0.30915653705596924,0.09096168726682663,0.5998817682266235
common_voice_pl_20929953.mp3,thirties,1,0,twenties,0,0.8073990345001221,0.8073990345001221,0.11525774002075195,0.07734321057796478
