path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_20776897.mp3,fourties,1,1,thirties,1,0.672569215297699,0.12805530428886414,0.672569215297699,0.1993754804134369
common_voice_pl_20806449.mp3,thirties,1,1,thirties,1,0.86353600025177,0.1363665908575058,0.86353600025177,9.741828398546204e-05
common_voice_pl_20745426.mp3,fourties,1,1,thirties,1,0.9993182420730591,0.0006813268992118537,0.9993182420730591,4.202611876280571e-07
common_voice_pl_20655001.mp3,fifties,2,1,thirties,0,0.5275463461875916,0.19520537555217743,0.5275463461875916,0.2772482931613922
common_voice_pl_27824998.mp3,sixties,2,2,nineties,1,0.6605254411697388,0.3061637580394745,0.03331078961491585,0.6605254411697388
common_voice_pl_23649551.mp3,twenties,0,0,twenties,1,0.9855749607086182,0.9855749607086182,0.00021448776533361524,0.014210467226803303
common_voice_pl_22362875.mp3,twenties,0,0,twenties,1,0.9661865830421448,0.9661865830421448,0.03361411765217781,0.00019921061175409704
common_voice_pl_30530738.mp3,twenties,0,0,twenties,1,0.9794625639915466,0.9794625639915466,0.020366771146655083,0.0001707237388473004
common_voice_pl_20645292.mp3,nineties,2,2,nineties,1,0.9997586607933044,0.0001324679615208879,0.00010897566971834749,0.9997586607933044
common_voice_pl_20642668.mp3,nineties,2,2,nineties,1,0.9999966621398926,4.1788948124121816e-07,2.879359726648545e-06,0.9999966621398926
common_voice_pl_22323050.mp3,twenties,0,0,twenties,1,0.9997751116752625,0.9997751116752625,0.0002248996024718508,5.3373753416963154e-08
common_voice_pl_20771624.mp3,twenties,0,1,thirties,0,0.7786204218864441,0.21509519219398499,0.7786204218864441,0.006284384988248348
common_voice_pl_20820434.mp3,nineties,2,2,nineties,1,0.9997109770774841,0.0002883108681999147,7.587468076053483e-07,0.9997109770774841
common_voice_pl_20685704.mp3,fourties,1,1,thirties,1,0.7846221327781677,0.21208271384239197,0.7846221327781677,0.0032951466273516417
common_voice_pl_25029455.mp3,sixties,2,0,twenties,0,0.7430045008659363,0.7430045008659363,0.051335129886865616,0.20566031336784363
common_voice_pl_20654434.mp3,nineties,2,2,nineties,1,0.9999998807907104,6.253533513245202e-08,1.3962570655223772e-08,0.9999998807907104
common_voice_pl_24497011.mp3,fifties,2,2,nineties,1,0.9999537467956543,3.880065196426585e-05,7.555171578133013e-06,0.9999537467956543
common_voice_pl_20959645.mp3,fourties,1,1,thirties,1,0.9890764951705933,0.01091361977159977,0.9890764951705933,9.829243026615586e-06
common_voice_pl_21330552.mp3,twenties,0,0,twenties,1,0.993407130241394,0.993407130241394,0.0009920857846736908,0.005600807256996632
common_voice_pl_20773490.mp3,twenties,0,1,thirties,0,0.8065455555915833,0.19343699514865875,0.8065455555915833,1.7381462384946644e-05
common_voice_pl_24495669.mp3,fifties,2,2,nineties,1,0.9997649788856506,0.00017104734433814883,6.40267608105205e-05,0.9997649788856506
common_voice_pl_24677160.mp3,fifties,2,2,nineties,1,1.0,3.507252444023834e-08,1.4911922363580743e-08,1.0
common_voice_pl_20775841.mp3,fourties,1,1,thirties,1,0.8514837622642517,0.14760982990264893,0.8514837622642517,0.000906368950381875
common_voice_pl_24450247.mp3,fifties,2,2,nineties,1,0.9999998807907104,7.686126224371037e-08,3.1689098567433405e-10,0.9999998807907104
common_voice_pl_20689914.mp3,fourties,1,1,thirties,1,0.9987789988517761,0.0012200437486171722,0.9987789988517761,1.0060106205855845e-06
common_voice_pl_20654971.mp3,fifties,2,2,nineties,1,0.6272351741790771,0.06713560968637466,0.3056292235851288,0.6272351741790771
common_voice_pl_20671618.mp3,twenties,0,0,twenties,1,0.9994839429855347,0.9994839429855347,0.00032204773742705584,0.00019401330791879445
common_voice_pl_20647000.mp3,nineties,2,2,nineties,1,1.0,1.0204247447020975e-09,1.1159899393486938e-10,1.0
common_voice_pl_20646398.mp3,thirties,1,1,thirties,1,0.6316632628440857,0.36833664774894714,0.6316632628440857,1.2917504932374868e-07
common_voice_pl_22887960.mp3,teens,0,0,twenties,1,0.999683141708374,0.999683141708374,0.00031678247614763677,6.175385180995363e-08
common_voice_pl_21074908.mp3,thirties,1,1,thirties,1,0.9989737272262573,0.001017932198010385,0.9989737272262573,8.393733878619969e-06
common_voice_pl_20728632.mp3,thirties,1,1,thirties,1,0.7299174666404724,0.26893261075019836,0.7299174666404724,0.0011499184183776379
common_voice_pl_24495654.mp3,fifties,2,2,nineties,1,0.9999327659606934,6.4163985371124e-05,3.1571294130117167e-06,0.9999327659606934
common_voice_pl_22313096.mp3,twenties,0,0,twenties,1,0.8968100547790527,0.8968100547790527,0.10281331092119217,0.0003765843284782022
common_voice_pl_20645644.mp3,thirties,1,0,twenties,0,0.7028225064277649,0.7028225064277649,0.2962469756603241,0.0009305340936407447
common_voice_pl_24496468.mp3,fifties,2,2,nineties,1,1.0,5.356511900700411e-10,4.793438979078246e-10,1.0
common_voice_pl_20609558.mp3,teens,0,1,thirties,0,0.8052980899810791,0.194587841629982,0.8052980899810791,0.00011413491301937029
common_voice_pl_20781139.mp3,twenties,0,1,thirties,0,0.6368761658668518,0.36297860741615295,0.6368761658668518,0.00014518440002575517
common_voice_pl_20877208.mp3,teens,0,1,thirties,0,0.6289621591567993,0.3656952977180481,0.6289621591567993,0.005342551507055759
common_voice_pl_20663747.mp3,thirties,1,0,twenties,0,0.6144614815711975,0.6144614815711975,0.37289872765541077,0.01263978611677885
common_voice_pl_20868406.mp3,thirties,1,1,thirties,1,0.9997931122779846,0.00019804663315881044,0.9997931122779846,8.913879355532117e-06
common_voice_pl_21992743.mp3,thirties,1,0,twenties,0,0.5435104370117188,0.5435104370117188,0.4390474259853363,0.01744214817881584
common_voice_pl_24499595.mp3,fifties,2,2,nineties,1,1.0,4.940597264635471e-08,1.4789350855082262e-09,1.0
common_voice_pl_20640747.mp3,twenties,0,0,twenties,1,0.9920579791069031,0.9920579791069031,0.003914581146091223,0.004027427174150944
common_voice_pl_24457015.mp3,fifties,2,2,nineties,1,0.9999998807907104,8.564637710151146e-08,3.4691263750552537e-10,0.9999998807907104
common_voice_pl_21653769.mp3,fourties,1,1,thirties,1,0.999367892742157,0.00035966106224805117,0.999367892742157,0.0002724954392760992
common_voice_pl_24677220.mp3,fifties,2,2,nineties,1,0.9999998807907104,1.2941481486450357e-07,1.520820624989483e-08,0.9999998807907104
common_voice_pl_20686101.mp3,nineties,2,2,nineties,1,1.0,4.3158543405752425e-08,3.191269026814325e-09,1.0
common_voice_pl_26119594.mp3,twenties,0,0,twenties,1,0.8391605615615845,0.8391605615615845,0.1604459285736084,0.00039355159970000386
common_voice_pl_20663794.mp3,thirties,1,1,thirties,1,0.9934264421463013,0.006555144675076008,0.9934264421463013,1.8414746591588482e-05
common_voice_pl_20959665.mp3,fourties,1,1,thirties,1,0.9820284843444824,0.01797056756913662,0.9820284843444824,9.467384529671108e-07
common_voice_pl_20642734.mp3,nineties,2,2,nineties,1,1.0,5.922929702251167e-08,1.0627474900104517e-08,1.0
common_voice_pl_20749215.mp3,fourties,1,0,twenties,0,0.6914511919021606,0.6914511919021606,0.3079985976219177,0.0005501692066900432
common_voice_pl_20691311.mp3,twenties,0,1,thirties,0,0.6028159260749817,0.3953825533390045,0.6028159260749817,0.0018015071982517838
common_voice_pl_20667771.mp3,thirties,1,1,thirties,1,0.567980945110321,0.4221283793449402,0.567980945110321,0.009890752844512463
common_voice_pl_20646759.mp3,twenties,0,0,twenties,1,0.725013256072998,0.725013256072998,0.2749082148075104,7.850903057260439e-05
common_voice_pl_20820436.mp3,nineties,2,2,nineties,1,0.9999692440032959,3.056914283661172e-05,2.259069162846572e-07,0.9999692440032959
common_voice_pl_21291063.mp3,twenties,0,0,twenties,1,0.9362735152244568,0.9362735152244568,0.0636424571275711,8.407063432969153e-05
common_voice_pl_21591278.mp3,twenties,0,0,twenties,1,0.820755124092102,0.820755124092102,0.1792440116405487,8.70273026976065e-07
common_voice_pl_20818335.mp3,fourties,1,0,twenties,0,0.8346845507621765,0.8346845507621765,0.16463054716587067,0.0006848639459349215
common_voice_pl_20663954.mp3,thirties,1,0,twenties,0,0.5692155361175537,0.5692155361175537,0.42590829730033875,0.004876208957284689
common_voice_pl_20613582.mp3,teens,0,1,thirties,0,0.5141350030899048,0.4727307856082916,0.5141350030899048,0.013134202919900417
common_voice_pl_20654033.mp3,nineties,2,2,nineties,1,1.0,4.6672252729251795e-09,2.1062998567522584e-10,1.0
common_voice_pl_20658142.mp3,fourties,1,1,thirties,1,0.7742379307746887,0.22244112193584442,0.7742379307746887,0.003320899559184909
common_voice_pl_24456927.mp3,fifties,2,2,nineties,1,1.0,5.405398351143731e-09,4.279769783011034e-08,1.0
common_voice_pl_20644790.mp3,nineties,2,2,nineties,1,0.9999711513519287,1.9606854039011523e-05,9.261931154469494e-06,0.9999711513519287
common_voice_pl_20775373.mp3,thirties,1,1,thirties,1,0.9823624491691589,0.017637083306908607,0.9823624491691589,4.851441417486058e-07
common_voice_pl_23629194.mp3,thirties,1,1,thirties,1,0.9587884545326233,0.03493703901767731,0.9587884545326233,0.006274464074522257
common_voice_pl_20691662.mp3,thirties,1,0,twenties,0,0.8245828151702881,0.8245828151702881,0.17508429288864136,0.0003327911254018545
common_voice_pl_20644791.mp3,nineties,2,2,nineties,1,0.9999727010726929,2.4199591280194e-05,3.088453468080843e-06,0.9999727010726929
common_voice_pl_23911155.mp3,thirties,1,1,thirties,1,0.9994038343429565,0.00037784461164847016,0.9994038343429565,0.0002183408651035279
common_voice_pl_24500164.mp3,fifties,2,2,nineties,1,1.0,2.337023463638843e-09,2.9845355076218993e-09,1.0
common_voice_pl_20639618.mp3,thirties,1,0,twenties,0,0.9480022192001343,0.9480022192001343,0.051997508853673935,3.7944082009744307e-07
common_voice_pl_24499517.mp3,fifties,2,2,nineties,1,1.0,4.1353168112046035e-10,2.165425607922322e-12,1.0
common_voice_pl_24499489.mp3,fifties,2,2,nineties,1,0.9999996423721313,3.4489127642700623e-07,8.754812985678484e-10,0.9999996423721313
common_voice_pl_24677279.mp3,fifties,2,2,nineties,1,0.9999932050704956,2.3067066194926156e-06,4.568381427816348e-06,0.9999932050704956
common_voice_pl_20654065.mp3,nineties,2,2,nineties,1,0.9999628067016602,3.427313276915811e-05,2.8693254989775596e-06,0.9999628067016602
common_voice_pl_20632217.mp3,thirties,1,1,thirties,1,0.8254194855690002,0.05213101953268051,0.8254194855690002,0.12244951725006104
common_voice_pl_20654225.mp3,nineties,2,2,nineties,1,0.9999998807907104,1.5410540754601243e-07,1.42437439620835e-08,0.9999998807907104
common_voice_pl_26200493.mp3,twenties,0,0,twenties,1,0.986543595790863,0.986543595790863,0.01339528989046812,6.10540882917121e-05
common_voice_pl_20664012.mp3,thirties,1,1,thirties,1,0.936531662940979,0.06330405920743942,0.936531662940979,0.00016420755127910525
common_voice_pl_21137406.mp3,thirties,1,1,thirties,1,0.9998002648353577,0.0001957690983545035,0.9998002648353577,3.949216988985427e-06
common_voice_pl_22353314.mp3,twenties,0,0,twenties,1,0.866288959980011,0.866288959980011,0.08004385977983475,0.05366720259189606
common_voice_pl_20690550.mp3,twenties,0,0,twenties,1,0.9926421046257019,0.9926421046257019,0.007357747294008732,1.3371789009397617e-07
common_voice_pl_20654449.mp3,nineties,2,2,nineties,1,0.9581794142723083,0.03449511528015137,0.007325403857976198,0.9581794142723083
common_voice_pl_20639493.mp3,thirties,1,1,thirties,1,0.9461532831192017,0.05384254455566406,0.9461532831192017,4.258486569597153e-06
common_voice_pl_20781122.mp3,twenties,0,0,twenties,1,0.9611908793449402,0.9611908793449402,0.03880249708890915,6.692269835184561e-06
common_voice_pl_20771568.mp3,twenties,0,0,twenties,1,0.7492997050285339,0.7492997050285339,0.24510739743709564,0.0055929129011929035
common_voice_pl_20649869.mp3,twenties,0,0,twenties,1,0.962499737739563,0.962499737739563,0.03561455011367798,0.00188574125058949
common_voice_pl_38567016.mp3,twenties,0,0,twenties,1,0.9926174283027649,0.9926174283027649,0.007376790512353182,5.7565175666240975e-06
common_voice_pl_20654093.mp3,nineties,2,2,nineties,1,0.9999998807907104,8.953742280937149e-08,6.389127005235196e-10,0.9999998807907104
common_voice_pl_20642831.mp3,nineties,2,2,nineties,1,0.9996378421783447,0.0003028509090654552,5.9396832511993125e-05,0.9996378421783447
common_voice_pl_21575167.mp3,thirties,1,1,thirties,1,0.9132527112960815,0.03232291713356972,0.9132527112960815,0.05442436784505844
common_voice_pl_24495653.mp3,fifties,2,2,nineties,1,0.9964346885681152,0.003367049153894186,0.0001982856629183516,0.9964346885681152
common_voice_pl_20686072.mp3,nineties,2,2,nineties,1,0.9999855756759644,1.1696784895320889e-05,2.7391356525185984e-06,0.9999855756759644
common_voice_pl_25878774.mp3,twenties,0,1,thirties,0,0.6120660901069641,0.3875572085380554,0.6120660901069641,0.00037673587212339044
common_voice_pl_21395798.mp3,thirties,1,1,thirties,1,0.9999834299087524,1.6112644516397268e-05,0.9999834299087524,4.027252771265921e-07
common_voice_pl_20874698.mp3,thirties,1,1,thirties,1,0.8831508159637451,0.0792311429977417,0.8831508159637451,0.03761805593967438
common_voice_pl_20613196.mp3,twenties,0,0,twenties,1,0.7120891213417053,0.7120891213417053,0.2878967821598053,1.4102542991167866e-05
common_voice_pl_24457348.mp3,fifties,2,2,nineties,1,1.0,1.9661863248643385e-08,1.820577195943418e-11,1.0
common_voice_pl_30701223.mp3,thirties,1,1,thirties,1,0.8886199593544006,0.11137828975915909,0.8886199593544006,1.7208117242262233e-06
common_voice_pl_20641370.mp3,thirties,1,1,thirties,1,0.716349720954895,0.28357934951782227,0.716349720954895,7.091114821378142e-05
common_voice_pl_20643953.mp3,nineties,2,2,nineties,1,1.0,1.7798450713257807e-08,1.1595371329775617e-09,1.0
common_voice_pl_20611010.mp3,thirties,1,0,twenties,0,0.6195984482765198,0.6195984482765198,0.3803803324699402,2.1186060621403158e-05
common_voice_pl_20771650.mp3,twenties,0,0,twenties,1,0.6380400061607361,0.6380400061607361,0.36191684007644653,4.3100157199660316e-05
common_voice_pl_36988753.mp3,teens,0,0,twenties,1,0.562359631061554,0.562359631061554,0.43657103180885315,0.001069412799552083
common_voice_pl_22016116.mp3,teens,0,0,twenties,1,0.9964912533760071,0.9964912533760071,0.0035079114604741335,8.793005008556065e-07
common_voice_pl_20622942.mp3,twenties,0,0,twenties,1,0.9640213251113892,0.9640213251113892,0.03579448163509369,0.0001842394267441705
common_voice_pl_25838478.mp3,twenties,0,1,thirties,0,0.7660871148109436,0.09282194077968597,0.7660871148109436,0.14109092950820923
common_voice_pl_20631005.mp3,nineties,2,2,nineties,1,0.9997056126594543,0.0002644643245730549,2.992017471115105e-05,0.9997056126594543
common_voice_pl_20604757.mp3,twenties,0,0,twenties,1,0.7889276742935181,0.7889276742935181,0.21031063795089722,0.0007616617367602885
common_voice_pl_20959768.mp3,fourties,1,1,thirties,1,0.9410732984542847,0.05861968919634819,0.9410732984542847,0.0003070349048357457
common_voice_pl_25879402.mp3,twenties,0,1,thirties,0,0.8729621767997742,0.1144089624285698,0.8729621767997742,0.012628789059817791
common_voice_pl_20690704.mp3,twenties,0,0,twenties,1,0.9982520937919617,0.9982520937919617,0.0017444934928789735,3.4497661545174196e-06
common_voice_pl_23938203.mp3,fourties,1,1,thirties,1,0.935418963432312,0.06385959684848785,0.935418963432312,0.0007214146316982806
common_voice_pl_20647053.mp3,nineties,2,2,nineties,1,0.9998157620429993,0.00016611178580205888,1.8079570509144105e-05,0.9998157620429993
common_voice_pl_24788749.mp3,twenties,0,0,twenties,1,0.9634443521499634,0.9634443521499634,0.036548297852277756,7.33689284970751e-06
common_voice_pl_20606203.mp3,thirties,1,1,thirties,1,0.5003827810287476,0.4981682300567627,0.5003827810287476,0.0014490388566628098
common_voice_pl_25878620.mp3,twenties,0,1,thirties,0,0.5276747941970825,0.4663199484348297,0.5276747941970825,0.006005257833749056
common_voice_pl_20642684.mp3,nineties,2,2,nineties,1,0.9999979734420776,2.029220695476397e-06,1.3793877151613287e-08,0.9999979734420776
common_voice_pl_21507537.mp3,fourties,1,1,thirties,1,0.9173505902290344,0.0023371020797640085,0.9173505902290344,0.08031223714351654
common_voice_pl_20612066.mp3,thirties,1,1,thirties,1,0.6904500722885132,0.30944180488586426,0.6904500722885132,0.00010811423999257386
common_voice_pl_20697170.mp3,fourties,1,1,thirties,1,0.9198550581932068,0.08011618256568909,0.9198550581932068,2.8786889743059874e-05
common_voice_pl_20607060.mp3,thirties,1,1,thirties,1,0.5909703969955444,0.40714308619499207,0.5909703969955444,0.001886520767584443
common_voice_pl_37374279.mp3,thirties,1,1,thirties,1,0.976515531539917,0.014240915887057781,0.976515531539917,0.009243548847734928
common_voice_pl_20619242.mp3,thirties,1,1,thirties,1,0.9989398121833801,0.0010278833797201514,0.9989398121833801,3.235090844100341e-05
common_voice_pl_20959476.mp3,thirties,1,1,thirties,1,0.8842316269874573,0.11515135318040848,0.8842316269874573,0.0006170109263621271
common_voice_pl_24677145.mp3,fifties,2,2,nineties,1,0.9999157190322876,5.512045754585415e-05,2.919668986578472e-05,0.9999157190322876
common_voice_pl_24457214.mp3,fifties,2,2,nineties,1,0.9999996423721313,3.3745493510650704e-07,2.8206654789642016e-09,0.9999996423721313
common_voice_pl_25884195.mp3,twenties,0,0,twenties,1,0.8252278566360474,0.8252278566360474,0.17477093636989594,1.20323375085718e-06
common_voice_pl_31985363.mp3,teens,0,0,twenties,1,0.6519452333450317,0.6519452333450317,0.3480511009693146,3.6777282730326988e-06
common_voice_pl_24456987.mp3,fifties,2,2,nineties,1,0.9246431589126587,0.05654565989971161,0.018811209127306938,0.9246431589126587
common_voice_pl_20776209.mp3,twenties,0,0,twenties,1,0.9907367825508118,0.9907367825508118,0.008260509930551052,0.0010026833042502403
common_voice_pl_23607844.mp3,twenties,0,0,twenties,1,0.9083443284034729,0.9083443284034729,0.09164118766784668,1.4521177035931032e-05
common_voice_pl_21219427.mp3,teens,0,0,twenties,1,0.6685487031936646,0.6685487031936646,0.30347388982772827,0.027977410703897476
common_voice_pl_21370538.mp3,thirties,1,1,thirties,1,0.9997411370277405,0.0002533727965783328,0.9997411370277405,5.481486823555315e-06
common_voice_pl_24677132.mp3,fifties,2,2,nineties,1,0.9995019435882568,0.0004973429604433477,7.242821311592706e-07,0.9995019435882568
common_voice_pl_24450121.mp3,fifties,2,2,nineties,1,1.0,1.53903840782732e-08,3.1472346506689064e-08,1.0
common_voice_pl_23945492.mp3,twenties,0,2,nineties,0,0.7925652265548706,0.19673889875411987,0.01069584023207426,0.7925652265548706
common_voice_pl_23711151.mp3,twenties,0,0,twenties,1,0.9272788763046265,0.9272788763046265,0.004035166930407286,0.06868596374988556
common_voice_pl_42454594.mp3,thirties,1,1,thirties,1,0.8032315969467163,0.19660210609436035,0.8032315969467163,0.00016625782882329077
common_voice_pl_21395657.mp3,thirties,1,1,thirties,1,0.992134690284729,0.007770751137286425,0.992134690284729,9.449605568079278e-05
common_voice_pl_20625763.mp3,twenties,0,1,thirties,0,0.5478594303131104,0.45213404297828674,0.5478594303131104,6.5363610701751895e-06
common_voice_pl_24457739.mp3,fifties,2,2,nineties,1,0.999998927116394,1.0840886943697114e-06,8.378792770713517e-09,0.999998927116394
common_voice_pl_24457628.mp3,fifties,2,2,nineties,1,1.0,4.5145043259253725e-08,2.6300604055728982e-11,1.0
common_voice_pl_20687163.mp3,thirties,1,0,twenties,0,0.955815851688385,0.955815851688385,0.04391240328550339,0.0002717277966439724
common_voice_pl_23814194.mp3,fourties,1,1,thirties,1,0.9992169141769409,0.0007545078406110406,0.9992169141769409,2.8536996978800744e-05
common_voice_pl_20654185.mp3,nineties,2,2,nineties,1,0.999972939491272,1.1696447472786531e-05,1.5434423403348774e-05,0.999972939491272
common_voice_pl_20645406.mp3,nineties,2,2,nineties,1,0.9998530149459839,8.776674076216295e-05,5.918737588217482e-05,0.9998530149459839
common_voice_pl_20652635.mp3,thirties,1,0,twenties,0,0.5700827240943909,0.5700827240943909,0.42991137504577637,5.909963419981068e-06
common_voice_pl_21957217.mp3,teens,0,0,twenties,1,0.9861245155334473,0.9861245155334473,0.01386159099638462,1.3926376595918555e-05
common_voice_pl_22747690.mp3,twenties,0,0,twenties,1,0.9993147850036621,0.9993147850036621,0.0006294333725236356,5.578278796747327e-05
common_voice_pl_20686110.mp3,fourties,1,1,thirties,1,0.9366865754127502,0.06330800801515579,0.9366865754127502,5.459478870761814e-06
common_voice_pl_20691100.mp3,twenties,0,2,nineties,0,0.5177226066589355,0.07830536365509033,0.40397197008132935,0.5177226066589355
common_voice_pl_24499756.mp3,fifties,2,2,nineties,1,0.9999992847442627,6.758915560567402e-07,1.2574146168731204e-09,0.9999992847442627
common_voice_pl_24457781.mp3,fifties,2,2,nineties,1,0.9999998807907104,6.171300981350214e-08,5.422875343219502e-11,0.9999998807907104
common_voice_pl_20690139.mp3,fourties,1,1,thirties,1,0.5563321709632874,0.44321581721305847,0.5563321709632874,0.000451957865152508
common_voice_pl_21775588.mp3,thirties,1,0,twenties,0,0.9913672804832458,0.9913672804832458,0.008476059883832932,0.00015672959852963686
common_voice_pl_20716477.mp3,fourties,1,1,thirties,1,0.7422922253608704,0.2348787784576416,0.7422922253608704,0.022828977555036545
common_voice_pl_20555646.mp3,twenties,0,0,twenties,1,0.8451718688011169,0.8451718688011169,0.15447258949279785,0.00035557278897613287
common_voice_pl_23563232.mp3,twenties,0,0,twenties,1,0.9000985622406006,0.9000985622406006,0.052815478295087814,0.0470859594643116
common_voice_pl_20871460.mp3,twenties,0,1,thirties,0,0.7878193259239197,0.21022291481494904,0.7878193259239197,0.001957761589437723
common_voice_pl_20642952.mp3,nineties,2,2,nineties,1,1.0,1.4156181116220523e-08,1.807653049468172e-08,1.0
common_voice_pl_20888762.mp3,thirties,1,1,thirties,1,0.9580762386322021,0.03762777894735336,0.9580762386322021,0.004296029917895794
common_voice_pl_20632282.mp3,twenties,0,0,twenties,1,0.9078875780105591,0.9078875780105591,0.09211168438196182,7.276728979377367e-07
common_voice_pl_26200209.mp3,twenties,0,0,twenties,1,0.7229627966880798,0.7229627966880798,0.2762756049633026,0.0007615953218191862
common_voice_pl_20997388.mp3,thirties,1,1,thirties,1,0.9999055862426758,9.429124474991113e-05,0.9999055862426758,1.0182764498267716e-07
common_voice_pl_21741618.mp3,thirties,1,2,nineties,0,0.9952369928359985,0.0004388350935187191,0.004324142821133137,0.9952369928359985
common_voice_pl_20686093.mp3,nineties,2,2,nineties,1,0.9998225569725037,0.00013977922208141536,3.761532570933923e-05,0.9998225569725037
common_voice_pl_24449528.mp3,fifties,2,2,nineties,1,0.9997588992118835,0.00021506476332433522,2.6001242076745257e-05,0.9997588992118835
common_voice_pl_20618650.mp3,fifties,2,2,nineties,1,0.9722079634666443,0.0032787008676677942,0.02451328933238983,0.9722079634666443
common_voice_pl_24495856.mp3,fifties,2,2,nineties,1,1.0,3.257279335144858e-09,3.434004747226993e-10,1.0
common_voice_pl_38861113.mp3,sixties,2,2,nineties,1,0.6067342162132263,0.1691003143787384,0.22416546940803528,0.6067342162132263
common_voice_pl_24495778.mp3,fifties,2,2,nineties,1,0.9999995231628418,1.848456747666205e-07,1.9928948802316881e-07,0.9999995231628418
common_voice_pl_20614711.mp3,twenties,0,0,twenties,1,0.9984952211380005,0.9984952211380005,0.0015007145702838898,4.098587396583753e-06
common_voice_pl_20643954.mp3,nineties,2,2,nineties,1,0.9999997615814209,1.342322377695382e-07,7.724984385504285e-08,0.9999997615814209
common_voice_pl_24709542.mp3,twenties,0,0,twenties,1,0.5812008380889893,0.5812008380889893,0.4091018736362457,0.009697295725345612
common_voice_pl_21131671.mp3,twenties,0,0,twenties,1,0.9840289950370789,0.9840289950370789,0.01597088947892189,1.2436520080427726e-07
common_voice_pl_24677052.mp3,fifties,2,2,nineties,1,0.9999996423721313,4.0883247720557847e-07,3.710618301511204e-08,0.9999996423721313
common_voice_pl_20871913.mp3,thirties,1,1,thirties,1,0.9974454641342163,0.0025538457557559013,0.9974454641342163,7.262245844685822e-07
common_voice_pl_32380016.mp3,twenties,0,0,twenties,1,0.924679160118103,0.924679160118103,0.07187584042549133,0.003445050213485956
common_voice_pl_20642760.mp3,nineties,2,2,nineties,1,0.9999994039535522,6.430860821637907e-07,4.326847147240187e-08,0.9999994039535522
common_voice_pl_20642903.mp3,nineties,2,2,nineties,1,0.9999972581863403,2.0006875729450257e-06,6.646820907008077e-07,0.9999972581863403
common_voice_pl_20623108.mp3,twenties,0,0,twenties,1,0.8466053605079651,0.8466053605079651,0.14942346513271332,0.003971093334257603
common_voice_pl_20820456.mp3,nineties,2,2,nineties,1,0.9999998807907104,6.329602797450207e-08,1.4515979529505785e-08,0.9999998807907104
common_voice_pl_20820440.mp3,nineties,2,2,nineties,1,0.9999982118606567,1.4593521200367832e-06,3.517793345508835e-07,0.9999982118606567
common_voice_pl_22469709.mp3,twenties,0,0,twenties,1,0.9992115497589111,0.9992115497589111,0.0007884534425102174,1.4645787693723378e-08
common_voice_pl_26219395.mp3,twenties,0,0,twenties,1,0.9701837301254272,0.9701837301254272,0.016198759898543358,0.013617528602480888
common_voice_pl_20654451.mp3,nineties,2,2,nineties,1,0.9999998807907104,3.529639869270795e-08,9.445049187206678e-08,0.9999998807907104
common_voice_pl_20910653.mp3,twenties,0,0,twenties,1,0.834185779094696,0.834185779094696,0.1574321836233139,0.00838201679289341
common_voice_pl_20685868.mp3,nineties,2,2,nineties,1,0.9999901056289673,6.649649094470078e-06,3.1927704640111187e-06,0.9999901056289673
common_voice_pl_20751212.mp3,fourties,1,1,thirties,1,0.9329503178596497,0.0599721297621727,0.9329503178596497,0.0070775714702904224
common_voice_pl_20757229.mp3,thirties,1,0,twenties,0,0.7910361886024475,0.7910361886024475,0.20881497859954834,0.00014877528883516788
common_voice_pl_24677354.mp3,fifties,2,2,nineties,1,1.0,3.0674787709905615e-10,2.5304263129299898e-09,1.0
common_voice_pl_21646212.mp3,thirties,1,1,thirties,1,0.6507813334465027,0.3490995764732361,0.6507813334465027,0.0001190852199215442
common_voice_pl_24495744.mp3,fifties,2,2,nineties,1,0.9999958276748657,2.8773256417480297e-06,1.324475647379586e-06,0.9999958276748657
common_voice_pl_20619355.mp3,twenties,0,0,twenties,1,0.6691251397132874,0.6691251397132874,0.3243449926376343,0.006529884412884712
common_voice_pl_20802500.mp3,twenties,0,0,twenties,1,0.6915009617805481,0.6915009617805481,0.2973637580871582,0.011135254055261612
common_voice_pl_20642433.mp3,thirties,1,1,thirties,1,0.5427052974700928,0.4572944939136505,0.5427052974700928,1.8725168615674193e-07
common_voice_pl_25852301.mp3,twenties,0,2,nineties,0,0.9850512742996216,0.01420082338154316,0.0007478963816538453,0.9850512742996216
common_voice_pl_20618448.mp3,fourties,1,1,thirties,1,0.5794669389724731,0.42020314931869507,0.5794669389724731,0.00032990382169373333
common_voice_pl_20802264.mp3,thirties,1,1,thirties,1,0.8888829350471497,0.1111162006855011,0.8888829350471497,8.284042110062728e-07
common_voice_pl_20642868.mp3,nineties,2,2,nineties,1,1.0,3.037322615639937e-09,4.2432860003494e-10,1.0
common_voice_pl_20634501.mp3,twenties,0,0,twenties,1,0.888975203037262,0.888975203037262,0.09386517107486725,0.017159614711999893
common_voice_pl_20634621.mp3,thirties,1,1,thirties,1,0.5279847979545593,0.4511117935180664,0.5279847979545593,0.02090342529118061
common_voice_pl_24449594.mp3,fifties,2,2,nineties,1,1.0,3.0181283250385604e-08,1.1866007731953232e-08,1.0
common_voice_pl_21601284.mp3,twenties,0,1,thirties,0,0.9838391542434692,0.004947169218212366,0.9838391542434692,0.011213737539947033
