path,age,gender,age_cat
common_voice_pl_42485961.mp3,thirties,male_masculine,1
common_voice_pl_20555727.mp3,thirties,male_masculine,1
common_voice_pl_25982385.mp3,twenties,male_masculine,0
common_voice_pl_37157719.mp3,thirties,male_masculine,1
common_voice_pl_20654451.mp3,nineties,male_masculine,2
common_voice_pl_21733997.mp3,twenties,female_feminine,0
common_voice_pl_20612508.mp3,twenties,male_masculine,0
common_voice_pl_24500167.mp3,fifties,male_masculine,2
common_voice_pl_20950901.mp3,thirties,female_feminine,1
common_voice_pl_23902046.mp3,twenties,male_masculine,0
common_voice_pl_20713719.mp3,fourties,male_masculine,1
common_voice_pl_20628980.mp3,nineties,male_masculine,2
common_voice_pl_20797387.mp3,thirties,female_feminine,1
common_voice_pl_30655415.mp3,teens,male_masculine,0
common_voice_pl_20750867.mp3,fourties,male_masculine,1
common_voice_pl_20685776.mp3,nineties,male_masculine,2
common_voice_pl_21658696.mp3,thirties,female_feminine,1
common_voice_pl_20806728.mp3,fourties,male_masculine,1
common_voice_pl_20685570.mp3,fourties,male_masculine,1
common_voice_pl_20673332.mp3,thirties,male_masculine,1
common_voice_pl_20611991.mp3,twenties,male_masculine,0
common_voice_pl_24457716.mp3,fifties,male_masculine,2
common_voice_pl_24500041.mp3,fifties,male_masculine,2
common_voice_pl_20884601.mp3,thirties,male_masculine,1
common_voice_pl_20654401.mp3,nineties,male_masculine,2
common_voice_pl_22919327.mp3,twenties,male_masculine,0
common_voice_pl_20649439.mp3,thirties,male_masculine,1
common_voice_pl_37126888.mp3,twenties,female_feminine,0
common_voice_pl_20698059.mp3,thirties,male_masculine,1
common_voice_pl_20741632.mp3,fourties,male_masculine,1
common_voice_pl_20614618.mp3,twenties,male_masculine,0
common_voice_pl_42112336.mp3,fourties,male_masculine,1
common_voice_pl_20795885.mp3,thirties,male_masculine,1
common_voice_pl_38567002.mp3,twenties,male_masculine,0
common_voice_pl_20619463.mp3,twenties,male_masculine,0
common_voice_pl_20747101.mp3,thirties,female_feminine,1
common_voice_pl_25029455.mp3,sixties,male_masculine,2
common_voice_pl_37240834.mp3,fourties,male_masculine,1
common_voice_pl_26911238.mp3,fourties,male_masculine,1
common_voice_pl_25615348.mp3,twenties,male_masculine,0
common_voice_pl_20646961.mp3,nineties,male_masculine,2
common_voice_pl_24457699.mp3,fifties,male_masculine,2
common_voice_pl_20616088.mp3,thirties,male_masculine,1
common_voice_pl_21370402.mp3,thirties,male_masculine,1
common_voice_pl_20608013.mp3,twenties,male_masculine,0
common_voice_pl_20645109.mp3,nineties,male_masculine,2
common_voice_pl_20773433.mp3,twenties,male_masculine,0
common_voice_pl_27824998.mp3,sixties,male_masculine,2
common_voice_pl_20820443.mp3,nineties,male_masculine,2
common_voice_pl_24683141.mp3,teens,male_masculine,0
common_voice_pl_20644912.mp3,nineties,male_masculine,2
common_voice_pl_20684351.mp3,fourties,male_masculine,1
common_voice_pl_20646930.mp3,nineties,male_masculine,2
common_voice_pl_27622437.mp3,twenties,male_masculine,0
common_voice_pl_20654185.mp3,nineties,male_masculine,2
common_voice_pl_42672065.mp3,twenties,female_feminine,0
common_voice_pl_21733427.mp3,twenties,female_feminine,0
common_voice_pl_20622092.mp3,thirties,male_masculine,1
common_voice_pl_22576180.mp3,twenties,female_feminine,0
common_voice_pl_20654434.mp3,nineties,male_masculine,2
common_voice_pl_20697186.mp3,fourties,male_masculine,1
common_voice_pl_20625482.mp3,thirties,male_masculine,1
common_voice_pl_20840186.mp3,thirties,male_masculine,1
common_voice_pl_20630940.mp3,nineties,male_masculine,2
common_voice_pl_20760743.mp3,fourties,male_masculine,1
common_voice_pl_20618997.mp3,twenties,male_masculine,0
common_voice_pl_21709400.mp3,thirties,male_masculine,1
common_voice_pl_26201361.mp3,twenties,male_masculine,0
common_voice_pl_20640896.mp3,twenties,male_masculine,0
common_voice_pl_42272331.mp3,thirties,male_masculine,1
common_voice_pl_21301239.mp3,twenties,male_masculine,0
common_voice_pl_20867218.mp3,thirties,male_masculine,1
common_voice_pl_21189640.mp3,fourties,male_masculine,1
common_voice_pl_20646964.mp3,nineties,male_masculine,2
common_voice_pl_21598375.mp3,twenties,male_masculine,0
common_voice_pl_20645277.mp3,nineties,male_masculine,2
common_voice_pl_30497419.mp3,fourties,male_masculine,1
common_voice_pl_25889608.mp3,thirties,male_masculine,1
common_voice_pl_20685870.mp3,nineties,male_masculine,2
common_voice_pl_20641819.mp3,twenties,male_masculine,0
common_voice_pl_21304971.mp3,thirties,male_masculine,1
common_voice_pl_20616464.mp3,thirties,male_masculine,1
common_voice_pl_22353325.mp3,twenties,male_masculine,0
common_voice_pl_20654195.mp3,nineties,male_masculine,2
common_voice_pl_20685642.mp3,thirties,male_masculine,1
common_voice_pl_20994684.mp3,thirties,male_masculine,1
common_voice_pl_20672682.mp3,fourties,male_masculine,1
common_voice_pl_21669501.mp3,thirties,male_masculine,1
common_voice_pl_20654150.mp3,nineties,male_masculine,2
common_voice_pl_21644796.mp3,twenties,female_feminine,0
common_voice_pl_21330594.mp3,twenties,male_masculine,0
common_voice_pl_20654224.mp3,nineties,male_masculine,2
common_voice_pl_20646997.mp3,nineties,male_masculine,2
common_voice_pl_20685881.mp3,nineties,male_masculine,2
common_voice_pl_25615094.mp3,twenties,male_masculine,0
common_voice_pl_24457014.mp3,fifties,male_masculine,2
common_voice_pl_20629293.mp3,nineties,male_masculine,2
common_voice_pl_20932878.mp3,thirties,male_masculine,1
common_voice_pl_20636048.mp3,twenties,male_masculine,0
common_voice_pl_25108432.mp3,twenties,male_masculine,0
common_voice_pl_21758562.mp3,thirties,female_feminine,1
common_voice_pl_20642942.mp3,nineties,male_masculine,2
common_voice_pl_20642684.mp3,nineties,male_masculine,2
common_voice_pl_20820434.mp3,nineties,male_masculine,2
common_voice_pl_30428817.mp3,thirties,male_masculine,1
common_voice_pl_24495654.mp3,fifties,male_masculine,2
common_voice_pl_20775770.mp3,thirties,female_feminine,1
common_voice_pl_20928595.mp3,twenties,male_masculine,0
common_voice_pl_20674759.mp3,twenties,male_masculine,0
common_voice_pl_24500044.mp3,fifties,male_masculine,2
common_voice_pl_20779614.mp3,thirties,male_masculine,1
common_voice_pl_30169731.mp3,thirties,male_masculine,1
common_voice_pl_20686085.mp3,nineties,male_masculine,2
common_voice_pl_20645431.mp3,nineties,male_masculine,2
common_voice_pl_24496372.mp3,fifties,male_masculine,2
common_voice_pl_39597731.mp3,seventies,female_feminine,2
common_voice_pl_20740489.mp3,fifties,female_feminine,2
common_voice_pl_25460128.mp3,twenties,female_feminine,0
common_voice_pl_30191590.mp3,thirties,male_masculine,1
common_voice_pl_20629872.mp3,twenties,male_masculine,0
common_voice_pl_21875026.mp3,twenties,female_feminine,0
common_voice_pl_20660859.mp3,twenties,male_masculine,0
common_voice_pl_20627873.mp3,nineties,male_masculine,2
common_voice_pl_21636178.mp3,twenties,male_masculine,0
common_voice_pl_20770823.mp3,twenties,male_masculine,0
common_voice_pl_20868383.mp3,thirties,male_masculine,1
common_voice_pl_38861113.mp3,sixties,male_masculine,2
common_voice_pl_20648830.mp3,thirties,male_masculine,1
common_voice_pl_20642760.mp3,nineties,male_masculine,2
common_voice_pl_20644958.mp3,nineties,male_masculine,2
common_voice_pl_30427270.mp3,thirties,male_masculine,1
common_voice_pl_20654465.mp3,nineties,male_masculine,2
common_voice_pl_20801864.mp3,thirties,female_feminine,1
common_voice_pl_20645434.mp3,nineties,male_masculine,2
common_voice_pl_24499598.mp3,fifties,male_masculine,2
common_voice_pl_20645024.mp3,nineties,male_masculine,2
common_voice_pl_30435287.mp3,thirties,male_masculine,1
common_voice_pl_20689381.mp3,twenties,female_feminine,0
common_voice_pl_24495669.mp3,fifties,male_masculine,2
common_voice_pl_27507288.mp3,fourties,male_masculine,1
common_voice_pl_24499716.mp3,fifties,male_masculine,2
common_voice_pl_28797970.mp3,fourties,male_masculine,1
common_voice_pl_20741525.mp3,fourties,male_masculine,1
common_voice_pl_20661543.mp3,twenties,male_masculine,0
common_voice_pl_20686089.mp3,nineties,male_masculine,2
common_voice_pl_20691651.mp3,thirties,male_masculine,1
common_voice_pl_24495856.mp3,fifties,male_masculine,2
common_voice_pl_24449457.mp3,fifties,male_masculine,2
common_voice_pl_20637624.mp3,twenties,male_masculine,0
common_voice_pl_20761209.mp3,fourties,male_masculine,1
common_voice_pl_20654080.mp3,nineties,male_masculine,2
common_voice_pl_24456986.mp3,fifties,male_masculine,2
common_voice_pl_22386461.mp3,twenties,male_masculine,0
common_voice_pl_21600124.mp3,twenties,male_masculine,0
common_voice_pl_32898486.mp3,twenties,female_feminine,0
common_voice_pl_20728971.mp3,twenties,female_feminine,0
common_voice_pl_21915605.mp3,sixties,male_masculine,2
common_voice_pl_20647069.mp3,nineties,male_masculine,2
common_voice_pl_20872164.mp3,twenties,male_masculine,0
common_voice_pl_23367382.mp3,fifties,female_feminine,2
common_voice_pl_20685867.mp3,nineties,male_masculine,2
common_voice_pl_20705783.mp3,twenties,female_feminine,0
common_voice_pl_20711732.mp3,twenties,female_feminine,0
common_voice_pl_21460114.mp3,thirties,male_masculine,1
common_voice_pl_24449595.mp3,fifties,male_masculine,2
common_voice_pl_21722984.mp3,thirties,female_feminine,1
common_voice_pl_24449594.mp3,fifties,male_masculine,2
common_voice_pl_21758663.mp3,thirties,female_feminine,1
common_voice_pl_20621635.mp3,twenties,male_masculine,0
common_voice_pl_24499492.mp3,fifties,male_masculine,2
common_voice_pl_21767342.mp3,twenties,female_feminine,0
common_voice_pl_20632833.mp3,twenties,male_masculine,0
common_voice_pl_20624328.mp3,thirties,male_masculine,1
common_voice_pl_20738474.mp3,fourties,male_masculine,1
common_voice_pl_23367383.mp3,fifties,female_feminine,2
common_voice_pl_24500175.mp3,fifties,male_masculine,2
common_voice_pl_20790693.mp3,thirties,male_masculine,1
common_voice_pl_20654070.mp3,nineties,male_masculine,2
common_voice_pl_20876673.mp3,thirties,male_masculine,1
common_voice_pl_24496636.mp3,fifties,male_masculine,2
common_voice_pl_24457015.mp3,fifties,male_masculine,2
common_voice_pl_20684794.mp3,twenties,male_masculine,0
common_voice_pl_20704829.mp3,twenties,female_feminine,0
common_voice_pl_20654492.mp3,nineties,male_masculine,2
common_voice_pl_24499297.mp3,fifties,male_masculine,2
common_voice_pl_20751049.mp3,fourties,male_masculine,1
common_voice_pl_20697527.mp3,fourties,male_masculine,1
common_voice_pl_22546000.mp3,twenties,female_feminine,0
common_voice_pl_25029439.mp3,sixties,male_masculine,2
common_voice_pl_21112738.mp3,fourties,male_masculine,1
common_voice_pl_20910653.mp3,twenties,male_masculine,0
common_voice_pl_21627088.mp3,thirties,male_masculine,1
common_voice_pl_24495713.mp3,fifties,male_masculine,2
common_voice_pl_21654460.mp3,twenties,female_feminine,0
common_voice_pl_23559276.mp3,fourties,male_masculine,1
common_voice_pl_31985583.mp3,teens,male_masculine,0
common_voice_pl_27928729.mp3,teens,male_masculine,0
common_voice_pl_24499717.mp3,fifties,male_masculine,2
common_voice_pl_20719294.mp3,twenties,female_feminine,0
common_voice_pl_20626380.mp3,twenties,male_masculine,0
common_voice_pl_23357551.mp3,twenties,male_masculine,0
common_voice_pl_21770714.mp3,thirties,female_feminine,1
common_voice_pl_21590531.mp3,twenties,male_masculine,0
common_voice_pl_24456879.mp3,fifties,male_masculine,2
common_voice_pl_24457739.mp3,fifties,male_masculine,2
common_voice_pl_20685847.mp3,nineties,male_masculine,2
common_voice_pl_35919622.mp3,twenties,female_feminine,0
common_voice_pl_20672923.mp3,fourties,male_masculine,1
common_voice_pl_21694455.mp3,teens,male_masculine,0
common_voice_pl_20662008.mp3,thirties,male_masculine,1
common_voice_pl_21180837.mp3,twenties,female_feminine,0
common_voice_pl_25822501.mp3,twenties,female_feminine,0
common_voice_pl_20727386.mp3,thirties,male_masculine,1
common_voice_pl_24677057.mp3,fifties,male_masculine,2
common_voice_pl_20643106.mp3,nineties,male_masculine,2
common_voice_pl_20646874.mp3,nineties,male_masculine,2
common_voice_pl_24457542.mp3,fifties,male_masculine,2
common_voice_pl_21638409.mp3,twenties,female_feminine,0
common_voice_pl_20646786.mp3,nineties,male_masculine,2
common_voice_pl_21020207.mp3,thirties,male_masculine,1
common_voice_pl_24496425.mp3,fifties,male_masculine,2
common_voice_pl_20711398.mp3,twenties,female_feminine,0
common_voice_pl_20790709.mp3,thirties,male_masculine,1
common_voice_pl_20888151.mp3,thirties,male_masculine,1
common_voice_pl_20654149.mp3,nineties,male_masculine,2
common_voice_pl_20655959.mp3,thirties,male_masculine,1
common_voice_pl_20897021.mp3,thirties,male_masculine,1
common_voice_pl_20654421.mp3,nineties,male_masculine,2
common_voice_pl_22497771.mp3,sixties,female_feminine,2
common_voice_pl_20970173.mp3,thirties,male_masculine,1
common_voice_pl_20669243.mp3,thirties,male_masculine,1
common_voice_pl_20647018.mp3,nineties,male_masculine,2
common_voice_pl_20713574.mp3,fourties,male_masculine,1
common_voice_pl_20605744.mp3,thirties,male_masculine,1
common_voice_pl_23406752.mp3,fourties,male_masculine,1
common_voice_pl_24677128.mp3,fifties,male_masculine,2
common_voice_pl_20646812.mp3,nineties,male_masculine,2
common_voice_pl_20697217.mp3,fourties,male_masculine,1
common_voice_pl_20645073.mp3,nineties,male_masculine,2
common_voice_pl_20639032.mp3,thirties,male_masculine,1
common_voice_pl_21915592.mp3,sixties,male_masculine,2
common_voice_pl_21715326.mp3,thirties,male_masculine,1
common_voice_pl_20685897.mp3,nineties,male_masculine,2
common_voice_pl_30703084.mp3,thirties,male_masculine,1
common_voice_pl_25229654.mp3,twenties,male_masculine,0
common_voice_pl_20654463.mp3,nineties,male_masculine,2
common_voice_pl_20741724.mp3,fourties,male_masculine,1
common_voice_pl_20877366.mp3,thirties,male_masculine,1
common_voice_pl_41133665.mp3,fourties,male_masculine,1
common_voice_pl_20910057.mp3,thirties,male_masculine,1
common_voice_pl_21915603.mp3,sixties,male_masculine,2
common_voice_pl_25122166.mp3,twenties,female_feminine,0
common_voice_pl_44967676.mp3,twenties,male_masculine,0
common_voice_pl_20699009.mp3,thirties,male_masculine,1
common_voice_pl_25111365.mp3,fourties,male_masculine,1
common_voice_pl_30721042.mp3,teens,male_masculine,0
common_voice_pl_20699248.mp3,thirties,male_masculine,1
common_voice_pl_20685995.mp3,nineties,male_masculine,2
common_voice_pl_20740468.mp3,fifties,female_feminine,2
common_voice_pl_20685785.mp3,nineties,male_masculine,2
common_voice_pl_20611843.mp3,thirties,male_masculine,1
common_voice_pl_20606698.mp3,thirties,male_masculine,1
common_voice_pl_24495828.mp3,fifties,male_masculine,2
common_voice_pl_20604849.mp3,thirties,male_masculine,1
common_voice_pl_21620951.mp3,thirties,male_masculine,1
common_voice_pl_20747638.mp3,twenties,male_masculine,0
common_voice_pl_21752901.mp3,thirties,female_feminine,1
common_voice_pl_26190542.mp3,twenties,female_feminine,0
common_voice_pl_34047710.mp3,thirties,male_masculine,1
common_voice_pl_20654382.mp3,nineties,male_masculine,2
common_voice_pl_20642796.mp3,nineties,male_masculine,2
common_voice_pl_20642868.mp3,nineties,male_masculine,2
common_voice_pl_20684452.mp3,fourties,male_masculine,1
common_voice_pl_21758024.mp3,twenties,female_feminine,0
common_voice_pl_25847586.mp3,twenties,male_masculine,0
common_voice_pl_24500189.mp3,fifties,male_masculine,2
common_voice_pl_20705722.mp3,twenties,female_feminine,0
common_voice_pl_24677052.mp3,fifties,male_masculine,2
common_voice_pl_30655045.mp3,teens,male_masculine,0
common_voice_pl_20645892.mp3,twenties,male_masculine,0
common_voice_pl_20604156.mp3,twenties,male_masculine,0
common_voice_pl_20700498.mp3,twenties,female_feminine,0
common_voice_pl_21758472.mp3,twenties,female_feminine,0
common_voice_pl_20607779.mp3,thirties,male_masculine,1
common_voice_pl_20686093.mp3,nineties,male_masculine,2
common_voice_pl_24496049.mp3,fifties,male_masculine,2
common_voice_pl_27517971.mp3,fourties,male_masculine,1
common_voice_pl_20646969.mp3,nineties,male_masculine,2
common_voice_pl_21741877.mp3,thirties,male_masculine,1
common_voice_pl_26186309.mp3,twenties,male_masculine,0
common_voice_pl_20606130.mp3,twenties,male_masculine,0
common_voice_pl_20644815.mp3,nineties,male_masculine,2
common_voice_pl_24450375.mp3,fifties,male_masculine,2
common_voice_pl_27420460.mp3,thirties,female_feminine,1
common_voice_pl_22649671.mp3,twenties,male_masculine,0
common_voice_pl_21710268.mp3,twenties,female_feminine,0
common_voice_pl_20708505.mp3,thirties,male_masculine,1
common_voice_pl_20847683.mp3,twenties,female_feminine,0
common_voice_pl_20782840.mp3,fourties,male_masculine,1
common_voice_pl_24677206.mp3,fifties,male_masculine,2
common_voice_pl_20868162.mp3,thirties,male_masculine,1
common_voice_pl_27264983.mp3,twenties,male_masculine,0
common_voice_pl_25634070.mp3,thirties,male_masculine,1
common_voice_pl_20558929.mp3,teens,male_masculine,0
common_voice_pl_24496661.mp3,fifties,male_masculine,2
common_voice_pl_20642903.mp3,nineties,male_masculine,2
common_voice_pl_30721012.mp3,teens,male_masculine,0
common_voice_pl_24500081.mp3,fifties,male_masculine,2
common_voice_pl_20646914.mp3,fourties,male_masculine,1
common_voice_pl_23884038.mp3,twenties,male_masculine,0
common_voice_pl_24450190.mp3,fifties,male_masculine,2
common_voice_pl_20676771.mp3,twenties,male_masculine,0
common_voice_pl_22219205.mp3,teens,male_masculine,0
common_voice_pl_20676624.mp3,thirties,male_masculine,1
common_voice_pl_21663898.mp3,twenties,female_feminine,0
common_voice_pl_20990569.mp3,thirties,male_masculine,1
common_voice_pl_20618650.mp3,fifties,male_masculine,2
common_voice_pl_23802762.mp3,fourties,male_masculine,1
common_voice_pl_20654971.mp3,fifties,male_masculine,2
common_voice_pl_20644938.mp3,nineties,male_masculine,2
common_voice_pl_20629135.mp3,nineties,male_masculine,2
common_voice_pl_26480819.mp3,twenties,male_masculine,0
common_voice_pl_20658818.mp3,twenties,male_masculine,0
common_voice_pl_20621674.mp3,thirties,male_masculine,1
common_voice_pl_21704265.mp3,thirties,female_feminine,1
common_voice_pl_38861108.mp3,sixties,male_masculine,2
common_voice_pl_22644275.mp3,twenties,male_masculine,0
common_voice_pl_30435768.mp3,thirties,male_masculine,1
common_voice_pl_20676597.mp3,thirties,male_masculine,1
common_voice_pl_20807819.mp3,thirties,male_masculine,1
common_voice_pl_25602646.mp3,twenties,male_masculine,0
common_voice_pl_24666125.mp3,twenties,male_masculine,0
common_voice_pl_21631494.mp3,twenties,female_feminine,0
common_voice_pl_20959977.mp3,fourties,male_masculine,1
common_voice_pl_21644657.mp3,twenties,female_feminine,0
common_voice_pl_24449488.mp3,fifties,male_masculine,2
common_voice_pl_21061128.mp3,twenties,male_masculine,0
common_voice_pl_20722913.mp3,thirties,male_masculine,1
common_voice_pl_20718322.mp3,twenties,male_masculine,0
common_voice_pl_21752871.mp3,thirties,female_feminine,1
common_voice_pl_24677220.mp3,fifties,male_masculine,2
common_voice_pl_23814177.mp3,fourties,male_masculine,1
common_voice_pl_24495778.mp3,fifties,male_masculine,2
common_voice_pl_21645243.mp3,thirties,male_masculine,1
common_voice_pl_20642829.mp3,nineties,male_masculine,2
common_voice_pl_20745922.mp3,fourties,male_masculine,1
common_voice_pl_24677222.mp3,fifties,male_masculine,2
common_voice_pl_20704727.mp3,twenties,female_feminine,0
common_voice_pl_24457781.mp3,fifties,male_masculine,2
common_voice_pl_20738689.mp3,fourties,male_masculine,1
common_voice_pl_20673471.mp3,fourties,male_masculine,1
common_voice_pl_20628137.mp3,nineties,male_masculine,2
common_voice_pl_21674264.mp3,thirties,female_feminine,1
common_voice_pl_21266093.mp3,thirties,male_masculine,1
common_voice_pl_21709984.mp3,thirties,female_feminine,1
common_voice_pl_20690498.mp3,twenties,male_masculine,0
common_voice_pl_20633103.mp3,twenties,male_masculine,0
common_voice_pl_20642974.mp3,nineties,male_masculine,2
common_voice_pl_21784626.mp3,twenties,female_feminine,0
common_voice_pl_20645110.mp3,nineties,male_masculine,2
common_voice_pl_27260025.mp3,twenties,male_masculine,0
common_voice_pl_20618647.mp3,fifties,male_masculine,2
common_voice_pl_24496637.mp3,fifties,male_masculine,2
common_voice_pl_25835994.mp3,twenties,male_masculine,0
common_voice_pl_20673466.mp3,fourties,male_masculine,1
common_voice_pl_20710465.mp3,twenties,female_feminine,0
common_voice_pl_21704258.mp3,thirties,male_masculine,1
common_voice_pl_20642828.mp3,nineties,male_masculine,2
common_voice_pl_20701223.mp3,twenties,male_masculine,0
common_voice_pl_21760132.mp3,thirties,female_feminine,1
common_voice_pl_20642668.mp3,nineties,male_masculine,2
common_voice_pl_25878544.mp3,twenties,male_masculine,0
common_voice_pl_20710614.mp3,twenties,female_feminine,0
common_voice_pl_24677141.mp3,fifties,male_masculine,2
common_voice_pl_21385175.mp3,thirties,male_masculine,1
common_voice_pl_20650202.mp3,twenties,male_masculine,0
common_voice_pl_20678698.mp3,fifties,male_masculine,2
common_voice_pl_20654449.mp3,nineties,male_masculine,2
common_voice_pl_24499595.mp3,fifties,male_masculine,2
common_voice_pl_20644941.mp3,nineties,male_masculine,2
common_voice_pl_20681072.mp3,thirties,male_masculine,1
common_voice_pl_20631003.mp3,nineties,male_masculine,2
