path,true_age,true_class,predicted_class,predicted_age,correct,confidence,prob_class_0,prob_class_1,prob_class_2
common_voice_pl_21659514.mp3,thirties,1,1,thirties,1,0.9959569573402405,0.004042979795485735,0.9959569573402405,4.826299915272614e-10
common_voice_pl_25634018.mp3,thirties,1,1,thirties,1,0.9996484518051147,0.0003392545913811773,0.9996484518051147,1.2248163329786621e-05
common_voice_pl_20971437.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.6324763691955013e-06,0.9999983310699463,1.4453575225559234e-08
common_voice_pl_20609226.mp3,thirties,1,1,thirties,1,0.8967885971069336,0.10245759040117264,0.8967885971069336,0.0007537783239968121
common_voice_pl_25019497.mp3,fourties,1,1,thirties,1,0.9998859167098999,9.72002962953411e-05,0.9998859167098999,1.6925901945796795e-05
common_voice_pl_20762740.mp3,thirties,1,0,twenties,0,0.7493919730186462,0.7493919730186462,0.24935071170330048,0.0012573576532304287
common_voice_pl_20641475.mp3,thirties,1,1,thirties,1,0.9997400641441345,0.00018859237025026232,0.9997400641441345,7.129558798624203e-05
common_voice_pl_20932872.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.5003379871814104e-07,0.9999998807907104,8.147965809002233e-12
common_voice_pl_20880855.mp3,thirties,1,1,thirties,1,0.9999963045120239,3.328422053527902e-06,0.9999963045120239,3.4099588219760335e-07
common_voice_pl_21110572.mp3,thirties,1,1,thirties,1,1.0,2.8386859529661024e-10,1.0,1.9794581877346498e-15
common_voice_pl_21254373.mp3,thirties,1,1,thirties,1,1.0,1.6065542229881657e-09,1.0,4.135352216910748e-12
common_voice_pl_20644265.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.0017716789434417e-07,0.9999998807907104,1.1307428771090144e-08
common_voice_pl_20632571.mp3,thirties,1,1,thirties,1,0.7669586539268494,0.13309058547019958,0.7669586539268494,0.09995073825120926
common_voice_pl_27714252.mp3,fourties,1,0,twenties,0,0.763205885887146,0.763205885887146,0.23678818345069885,5.880005119252019e-06
common_voice_pl_21733273.mp3,thirties,1,1,thirties,1,0.9996374845504761,0.00036203343188390136,0.9996374845504761,4.946737135469448e-07
common_voice_pl_21704286.mp3,thirties,1,1,thirties,1,0.9999852180480957,9.752361620485317e-07,0.9999852180480957,1.3845015018887352e-05
common_voice_pl_20684857.mp3,thirties,1,1,thirties,1,1.0,1.0844873887805306e-09,1.0,8.369588876122602e-12
common_voice_pl_20708696.mp3,thirties,1,1,thirties,1,0.9999325275421143,6.739168748026714e-05,0.9999325275421143,5.7163418887284934e-08
common_voice_pl_20606613.mp3,thirties,1,1,thirties,1,0.8718867301940918,0.12608051300048828,0.8718867301940918,0.0020327861420810223
common_voice_pl_20876400.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.2173849484042876e-07,0.9999998807907104,2.3429022277809963e-08
common_voice_pl_31840705.mp3,fourties,1,1,thirties,1,0.773077130317688,0.22685623168945312,0.773077130317688,6.661875522695482e-05
common_voice_pl_20623190.mp3,thirties,1,0,twenties,0,0.7839215993881226,0.7839215993881226,0.2157493680715561,0.0003290391468908638
common_voice_pl_20947935.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.56127087445202e-07,0.9999991655349731,1.6156951332391145e-09
common_voice_pl_20799207.mp3,thirties,1,1,thirties,1,0.9679457545280457,0.0320509634912014,0.9679457545280457,3.326134674352943e-06
common_voice_pl_20631602.mp3,fourties,1,1,thirties,1,0.9999896287918091,1.030145267577609e-05,0.9999896287918091,8.689587360777296e-08
common_voice_pl_20747110.mp3,thirties,1,1,thirties,1,0.9999574422836304,4.236803579260595e-05,0.9999574422836304,1.9481259982967458e-07
common_voice_pl_25110502.mp3,fourties,1,1,thirties,1,0.9887490272521973,0.011249400675296783,0.9887490272521973,1.6001921494535054e-06
common_voice_pl_27420040.mp3,thirties,1,1,thirties,1,0.7667038440704346,0.23325687646865845,0.7667038440704346,3.92457986890804e-05
common_voice_pl_21574952.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.501952221540705e-07,0.9999996423721313,2.437232533847311e-11
common_voice_pl_20831875.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.334963925131888e-08,0.9999998807907104,2.867549253604551e-10
common_voice_pl_35826888.mp3,thirties,1,1,thirties,1,0.9977026581764221,0.002296997234225273,0.9977026581764221,3.7669866514988826e-07
common_voice_pl_20697652.mp3,fourties,1,1,thirties,1,1.0,1.2054939269035003e-08,1.0,4.3306407071508346e-11
common_voice_pl_21711216.mp3,thirties,1,1,thirties,1,0.9999995231628418,4.354635052550293e-07,0.9999995231628418,2.904006028703332e-11
common_voice_pl_20603834.mp3,thirties,1,0,twenties,0,0.6867755055427551,0.6867755055427551,0.3070014417171478,0.006222982425242662
common_voice_pl_20641262.mp3,thirties,1,1,thirties,1,0.9989702701568604,0.0009806350572034717,0.9989702701568604,4.908199480269104e-05
common_voice_pl_21048836.mp3,thirties,1,1,thirties,1,1.0,6.864462069513383e-14,1.0,4.557105912218978e-18
common_voice_pl_20888365.mp3,thirties,1,1,thirties,1,0.999997615814209,2.346179371670587e-06,0.999997615814209,3.1406519052090687e-10
common_voice_pl_20738619.mp3,fourties,1,1,thirties,1,0.999393105506897,0.0006052114767953753,0.999393105506897,1.6168695537999156e-06
common_voice_pl_20624416.mp3,thirties,1,1,thirties,1,0.9998273253440857,0.00017272251716349274,0.9998273253440857,8.330112599708173e-09
common_voice_pl_21049866.mp3,thirties,1,1,thirties,1,1.0,3.2404156804664505e-14,1.0,1.1227812558695182e-18
common_voice_pl_20990466.mp3,thirties,1,1,thirties,1,1.0,8.489429603741883e-09,1.0,2.7965234798920074e-16
common_voice_pl_20868149.mp3,thirties,1,1,thirties,1,0.9999912977218628,8.72579312272137e-06,0.9999912977218628,3.1760347130038724e-10
common_voice_pl_21733230.mp3,thirties,1,1,thirties,1,0.999923825263977,4.5521763240685686e-05,0.999923825263977,3.0667029932374135e-05
common_voice_pl_20713633.mp3,fourties,1,1,thirties,1,0.9999878406524658,1.2186561434646137e-05,0.9999878406524658,1.0829533714229456e-08
common_voice_pl_20748176.mp3,thirties,1,1,thirties,1,0.9999265670776367,7.324861508095637e-05,0.9999265670776367,1.5799315633557853e-07
common_voice_pl_21074445.mp3,thirties,1,1,thirties,1,1.0,5.082811949108645e-10,1.0,1.2526756704416692e-13
common_voice_pl_20811206.mp3,thirties,1,1,thirties,1,1.0,1.9866090994469232e-09,1.0,3.6873250980340444e-11
common_voice_pl_22233273.mp3,thirties,1,1,thirties,1,0.992266833782196,0.006315181963145733,0.992266833782196,0.0014180049765855074
common_voice_pl_20600585.mp3,fourties,1,1,thirties,1,0.9999823570251465,1.5047135093482211e-05,0.9999823570251465,2.563545649536536e-06
common_voice_pl_21659191.mp3,thirties,1,1,thirties,1,1.0,7.510577160196874e-10,1.0,4.6376177204043856e-11
common_voice_pl_22717211.mp3,fourties,1,1,thirties,1,0.9999918937683105,2.6123773295694264e-06,0.9999918937683105,5.5377231547026895e-06
common_voice_pl_20644759.mp3,thirties,1,0,twenties,0,0.9901865720748901,0.9901865720748901,0.006639108061790466,0.003174317767843604
common_voice_pl_30435464.mp3,thirties,1,1,thirties,1,0.9999840259552002,1.0206403203483205e-05,0.9999840259552002,5.709629476768896e-06
common_voice_pl_20775768.mp3,thirties,1,0,twenties,0,0.5782220363616943,0.5782220363616943,0.421777606010437,3.5667139286488236e-07
common_voice_pl_21691624.mp3,thirties,1,1,thirties,1,0.9838195443153381,0.01617542654275894,0.9838195443153381,5.052528649684973e-06
common_voice_pl_20708886.mp3,thirties,1,1,thirties,1,0.9968889355659485,0.003111006924882531,0.9968889355659485,2.023967127229298e-08
common_voice_pl_21725044.mp3,thirties,1,0,twenties,0,0.9142909049987793,0.9142909049987793,0.0854058712720871,0.0003032542299479246
common_voice_pl_23938208.mp3,fourties,1,1,thirties,1,0.9996744394302368,0.0003244713880121708,0.9996744394302368,1.13367741505499e-06
common_voice_pl_21403171.mp3,thirties,1,1,thirties,1,1.0,6.729579357146482e-16,1.0,3.0382806603227853e-19
common_voice_pl_41346664.mp3,fourties,1,1,thirties,1,0.9384831190109253,0.06151649355888367,0.9384831190109253,4.014092382931267e-07
common_voice_pl_21764876.mp3,thirties,1,1,thirties,1,0.9999351501464844,6.48159984848462e-05,0.9999351501464844,2.4116961760967115e-09
common_voice_pl_20632212.mp3,thirties,1,0,twenties,0,0.5109345316886902,0.5109345316886902,0.4856518507003784,0.0034136767499148846
common_voice_pl_20649138.mp3,thirties,1,1,thirties,1,0.9997513890266418,0.00024862829013727605,0.9997513890266418,1.9261889860899828e-08
common_voice_pl_30428861.mp3,thirties,1,1,thirties,1,0.9999431371688843,5.442519977805205e-05,0.9999431371688843,2.4740188564464916e-06
common_voice_pl_26645133.mp3,fourties,1,1,thirties,1,0.9813992381095886,0.018600555136799812,0.9813992381095886,2.552952196310798e-07
common_voice_pl_20684821.mp3,thirties,1,1,thirties,1,0.9974817633628845,0.0019825424533337355,0.9974817633628845,0.0005356614710763097
common_voice_pl_20983015.mp3,thirties,1,1,thirties,1,0.9999973773956299,2.6020879886345938e-06,0.9999973773956299,1.9412469409729738e-09
common_voice_pl_20634122.mp3,fourties,1,1,thirties,1,0.999930739402771,6.90253873472102e-05,0.999930739402771,2.51026136766086e-07
common_voice_pl_20766596.mp3,thirties,1,1,thirties,1,0.9990297555923462,0.0009478036663495004,0.9990297555923462,2.2424457711167634e-05
common_voice_pl_20947676.mp3,thirties,1,1,thirties,1,0.998502254486084,0.0014972342178225517,0.998502254486084,5.304536898620427e-07
common_voice_pl_20959610.mp3,fourties,1,1,thirties,1,0.9999523162841797,4.420960976858623e-05,0.9999523162841797,3.4999652598344255e-06
common_voice_pl_20958180.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.364542516872461e-07,0.9999994039535522,2.8080981984146547e-09
common_voice_pl_20673227.mp3,fourties,1,1,thirties,1,0.9999579191207886,4.037806502310559e-05,0.9999579191207886,1.6427503624072415e-06
common_voice_pl_26956227.mp3,thirties,1,1,thirties,1,0.9997445940971375,0.0002523473522160202,0.9997445940971375,3.110672651018831e-06
common_voice_pl_20684529.mp3,thirties,1,1,thirties,1,0.9999984502792358,1.552093976897595e-06,0.9999984502792358,3.221547473231112e-10
common_voice_pl_39590860.mp3,thirties,1,1,thirties,1,0.9975171089172363,0.0024808503221720457,0.9975171089172363,2.0053257685503922e-06
common_voice_pl_21610360.mp3,thirties,1,1,thirties,1,0.9909013509750366,0.008374623022973537,0.9909013509750366,0.000724073383025825
common_voice_pl_21784562.mp3,thirties,1,1,thirties,1,0.999985933303833,1.154954225057736e-05,0.999985933303833,2.5765157261048444e-06
common_voice_pl_21270964.mp3,thirties,1,1,thirties,1,0.9999914169311523,8.585001523897517e-06,0.9999914169311523,1.3107001040069122e-09
common_voice_pl_20608274.mp3,fourties,1,1,thirties,1,0.9878752827644348,0.012121923267841339,0.9878752827644348,2.7855992357217474e-06
common_voice_pl_20689236.mp3,thirties,1,1,thirties,1,0.9999927282333374,7.013888989604311e-06,0.9999927282333374,2.0189666827263864e-07
common_voice_pl_20746196.mp3,fourties,1,1,thirties,1,0.9999209642410278,2.215975837316364e-05,0.9999209642410278,5.6925164244603366e-05
common_voice_pl_20888584.mp3,thirties,1,1,thirties,1,1.0,2.6451377546643506e-11,1.0,2.1093601854354355e-13
common_voice_pl_21237301.mp3,fourties,1,1,thirties,1,0.9999314546585083,3.2878495403565466e-05,0.9999314546585083,3.566776285879314e-05
common_voice_pl_30701244.mp3,thirties,1,1,thirties,1,0.999993085861206,5.994558250677073e-06,0.999993085861206,8.885244824341498e-07
common_voice_pl_21626924.mp3,thirties,1,1,thirties,1,0.6983094811439514,0.3016851246356964,0.6983094811439514,5.396268079493893e-06
common_voice_pl_20673117.mp3,thirties,1,1,thirties,1,0.9806017875671387,0.019396591931581497,0.9806017875671387,1.6415738173236605e-06
common_voice_pl_20699726.mp3,thirties,1,1,thirties,1,0.9999703168869019,2.9605105737573467e-05,0.9999703168869019,1.0669511141259136e-07
common_voice_pl_20880752.mp3,thirties,1,1,thirties,1,1.0,7.90012055773559e-10,1.0,1.4622501126604348e-11
common_voice_pl_20648424.mp3,thirties,1,1,thirties,1,1.0,3.988730325850051e-14,1.0,7.47851953636163e-16
common_voice_pl_30486699.mp3,thirties,1,1,thirties,1,0.9999933242797852,6.636530997639056e-06,0.9999933242797852,1.6549975834223574e-09
common_voice_pl_30718609.mp3,thirties,1,1,thirties,1,0.9997017979621887,0.00029810762498527765,0.9997017979621887,8.202616186281375e-08
common_voice_pl_20818519.mp3,thirties,1,1,thirties,1,0.9999998807907104,1.4923850244485948e-07,0.9999998807907104,1.2433486185070564e-10
common_voice_pl_21175065.mp3,thirties,1,1,thirties,1,0.9999860525131226,1.3930491149949376e-05,0.9999860525131226,5.10752273807924e-10
common_voice_pl_20932875.mp3,thirties,1,1,thirties,1,0.9999994039535522,5.569454515352845e-07,0.9999994039535522,8.465804768320595e-08
common_voice_pl_23620381.mp3,fourties,1,1,thirties,1,0.99250727891922,0.007194296922534704,0.99250727891922,0.00029838760383427143
common_voice_pl_20848161.mp3,thirties,1,1,thirties,1,0.987575888633728,0.012400452047586441,0.987575888633728,2.368717650824692e-05
common_voice_pl_30169282.mp3,thirties,1,1,thirties,1,0.9999960660934448,3.8873718040122185e-06,0.9999960660934448,2.801444631828076e-09
common_voice_pl_21698670.mp3,thirties,1,1,thirties,1,0.9620072245597839,0.03795541822910309,0.9620072245597839,3.7273486668709666e-05
common_voice_pl_20625747.mp3,thirties,1,1,thirties,1,0.9999983310699463,1.624323203941458e-06,0.9999983310699463,5.527790447601433e-10
common_voice_pl_20697787.mp3,thirties,1,0,twenties,0,0.5460484623908997,0.5460484623908997,0.4539462924003601,5.270418569125468e-06
common_voice_pl_20612029.mp3,thirties,1,0,twenties,0,0.9868794083595276,0.9868794083595276,0.01311863400042057,1.994834519791766e-06
common_voice_pl_30436887.mp3,thirties,1,1,thirties,1,0.9999991655349731,2.6664690722100204e-07,0.9999991655349731,5.724363631998131e-07
common_voice_pl_22489938.mp3,thirties,1,1,thirties,1,0.7409803867340088,0.25898584723472595,0.7409803867340088,3.3718475606292486e-05
common_voice_pl_42463692.mp3,thirties,1,1,thirties,1,0.9823749661445618,0.017623992636799812,0.9823749661445618,1.0073980547531391e-06
common_voice_pl_21097332.mp3,thirties,1,1,thirties,1,0.9999998807907104,7.238663357611586e-08,0.9999998807907104,6.9712814791949174e-15
common_voice_pl_21704935.mp3,thirties,1,1,thirties,1,0.9986042380332947,0.0004301489097997546,0.9986042380332947,0.0009656836045905948
common_voice_pl_20947687.mp3,thirties,1,1,thirties,1,0.9999305009841919,6.952111289137974e-05,0.9999305009841919,1.0479168227606195e-10
common_voice_pl_30717609.mp3,thirties,1,1,thirties,1,0.9999567270278931,4.318432547734119e-05,0.9999567270278931,9.843208204074472e-08
common_voice_pl_21097283.mp3,thirties,1,1,thirties,1,1.0,1.6533807656315958e-09,1.0,4.829918406955118e-14
common_voice_pl_20665391.mp3,thirties,1,1,thirties,1,0.9339702725410461,0.06602968275547028,0.9339702725410461,1.960761686348178e-08
common_voice_pl_39992151.mp3,thirties,1,1,thirties,1,0.9315338730812073,0.0027754250913858414,0.9315338730812073,0.06569072604179382
common_voice_pl_38398490.mp3,thirties,1,0,twenties,0,0.9875969290733337,0.9875969290733337,0.012385811656713486,1.722367414913606e-05
common_voice_pl_21370562.mp3,thirties,1,1,thirties,1,1.0,7.811540747582058e-09,1.0,5.542899581163774e-13
common_voice_pl_21270737.mp3,thirties,1,1,thirties,1,0.9993255138397217,0.0006744542624801397,0.9993255138397217,1.3445031754599768e-08
common_voice_pl_20645588.mp3,thirties,1,0,twenties,0,0.780265748500824,0.780265748500824,0.21969027817249298,4.4029926357325166e-05
common_voice_pl_20676676.mp3,thirties,1,1,thirties,1,0.8972793221473694,0.09853522479534149,0.8972793221473694,0.0041854060254991055
common_voice_pl_20638736.mp3,thirties,1,1,thirties,1,0.9996035695075989,0.00039641192415729165,0.9996035695075989,3.5677456544647157e-09
common_voice_pl_20910259.mp3,thirties,1,1,thirties,1,1.0,6.214219139266675e-10,1.0,4.763389051145976e-14
common_voice_pl_21741657.mp3,thirties,1,0,twenties,0,0.769122302532196,0.769122302532196,0.21787069737911224,0.013006912544369698
common_voice_pl_21691251.mp3,thirties,1,1,thirties,1,0.9999567270278931,4.3325570004526526e-05,0.9999567270278931,2.3092590339945929e-10
common_voice_pl_21097218.mp3,thirties,1,1,thirties,1,1.0,8.398694066602541e-12,1.0,5.353028336894071e-14
common_voice_pl_20888758.mp3,thirties,1,1,thirties,1,0.9974034428596497,0.002591782948002219,0.9974034428596497,4.772437932842877e-06
common_voice_pl_21621365.mp3,thirties,1,1,thirties,1,0.9999997615814209,1.9789939642578247e-07,0.9999997615814209,2.4050406111086886e-08
common_voice_pl_20736595.mp3,thirties,1,1,thirties,1,1.0,1.0642204999189442e-11,1.0,5.6590660976740814e-12
common_voice_pl_20795900.mp3,thirties,1,1,thirties,1,0.9999901056289673,9.637370567361359e-06,0.9999901056289673,2.708507906845625e-07
common_voice_pl_20614181.mp3,thirties,1,1,thirties,1,0.9540560841560364,0.045940231531858444,0.9540560841560364,3.6863762034045067e-06
common_voice_pl_21110920.mp3,thirties,1,1,thirties,1,1.0,1.8142590207936848e-10,1.0,5.674967857156833e-15
common_voice_pl_20877345.mp3,thirties,1,1,thirties,1,0.9970875382423401,0.0029124594293534756,0.9970875382423401,1.7888430292600788e-08
common_voice_pl_20626203.mp3,fourties,1,1,thirties,1,0.7451043725013733,0.25489428639411926,0.7451043725013733,1.3241409533293336e-06
common_voice_pl_20853174.mp3,thirties,1,1,thirties,1,0.9999973773956299,2.667574790393701e-06,0.9999973773956299,2.6480413417573345e-09
common_voice_pl_31400234.mp3,thirties,1,0,twenties,0,0.600175678730011,0.600175678730011,0.39976829290390015,5.603686804533936e-05
common_voice_pl_25889724.mp3,thirties,1,1,thirties,1,0.902231752872467,0.09754317998886108,0.902231752872467,0.00022501959756482393
common_voice_pl_20611896.mp3,thirties,1,1,thirties,1,0.9999994039535522,4.010667282727809e-07,0.9999994039535522,1.4444751172959513e-07
common_voice_pl_20634267.mp3,fourties,1,1,thirties,1,0.9999940395355225,5.927161055296892e-06,0.9999940395355225,2.0016781565601605e-09
common_voice_pl_20959549.mp3,thirties,1,1,thirties,1,0.9984827637672424,0.0008492369088344276,0.9984827637672424,0.0006680561346001923
common_voice_pl_35819490.mp3,thirties,1,1,thirties,1,0.5842314958572388,0.39242255687713623,0.5842314958572388,0.023345947265625
common_voice_pl_21189452.mp3,fourties,1,0,twenties,0,0.7729640007019043,0.7729640007019043,0.22702229022979736,1.3693065739062149e-05
common_voice_pl_30701239.mp3,thirties,1,1,thirties,1,0.999972939491272,2.7090325602330267e-05,0.999972939491272,6.67745692073396e-10
common_voice_pl_24190025.mp3,fourties,1,1,thirties,1,0.9981990456581116,0.0003753453493118286,0.9981990456581116,0.0014256444992497563
common_voice_pl_20738556.mp3,fourties,1,1,thirties,1,0.9999995231628418,3.9851607880336815e-07,0.9999995231628418,2.1330205157710225e-08
common_voice_pl_20738520.mp3,fourties,1,1,thirties,1,0.9999998807907104,8.237898185825543e-08,0.9999998807907104,1.7971331089938758e-08
common_voice_pl_27359202.mp3,fourties,1,1,thirties,1,0.9993789196014404,0.0006049916846677661,0.9993789196014404,1.6076866813818924e-05
common_voice_pl_30437196.mp3,thirties,1,1,thirties,1,0.9999985694885254,7.442495331133614e-08,0.9999985694885254,1.3151701523383963e-06
common_voice_pl_21035296.mp3,thirties,1,1,thirties,1,0.9999998807907104,6.288640008733637e-08,0.9999998807907104,1.1954281965362301e-12
common_voice_pl_20555747.mp3,thirties,1,1,thirties,1,0.9999170303344727,5.644129487336613e-05,0.9999170303344727,2.6527726731728762e-05
common_voice_pl_20689093.mp3,thirties,1,1,thirties,1,0.9999030828475952,2.2483180146082304e-05,0.9999030828475952,7.446864765370265e-05
common_voice_pl_25634564.mp3,thirties,1,1,thirties,1,0.9888834357261658,0.010234464891254902,0.9888834357261658,0.0008821195806376636
common_voice_pl_25634258.mp3,thirties,1,1,thirties,1,0.9999935626983643,6.490659870905802e-06,0.9999935626983643,3.010897309252414e-09
common_voice_pl_20632637.mp3,fourties,1,1,thirties,1,0.9999239444732666,7.59355170885101e-05,0.9999239444732666,1.6646160361233342e-07
common_voice_pl_20840058.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0493668014532886e-06,0.999998927116394,1.112938963210297e-09
common_voice_pl_30427131.mp3,thirties,1,1,thirties,1,0.733001708984375,0.26668083667755127,0.733001708984375,0.00031744115403853357
common_voice_pl_25889753.mp3,thirties,1,1,thirties,1,0.854485034942627,0.14520815014839172,0.854485034942627,0.0003067863581236452
common_voice_pl_39653784.mp3,thirties,1,1,thirties,1,0.9806946516036987,0.019301779568195343,0.9806946516036987,3.542433887560037e-06
common_voice_pl_20732326.mp3,thirties,1,1,thirties,1,0.9995056390762329,0.0004753663088195026,0.9995056390762329,1.9008522940566763e-05
common_voice_pl_20974372.mp3,thirties,1,1,thirties,1,0.9934437274932861,0.006554243620485067,0.9934437274932861,2.0482527816056972e-06
common_voice_pl_20892830.mp3,thirties,1,1,thirties,1,1.0,5.686944803962035e-10,1.0,2.4049237265250795e-14
common_voice_pl_20661844.mp3,thirties,1,1,thirties,1,0.5643391013145447,0.4273163676261902,0.5643391013145447,0.008344563655555248
common_voice_pl_20625704.mp3,thirties,1,0,twenties,0,0.9065195918083191,0.9065195918083191,0.08211856335401535,0.011361761949956417
common_voice_pl_21947725.mp3,fourties,1,1,thirties,1,0.9996331930160522,3.081435352214612e-05,0.9996331930160522,0.00033601507311686873
common_voice_pl_20644503.mp3,thirties,1,1,thirties,1,1.0,4.8937135233018125e-08,1.0,1.9447717047871294e-10
common_voice_pl_21928554.mp3,fourties,1,1,thirties,1,0.9933226704597473,0.0061821406707167625,0.9933226704597473,0.0004952201852574944
common_voice_pl_21086207.mp3,thirties,1,1,thirties,1,0.9570056200027466,0.042993973940610886,0.9570056200027466,3.524983753777633e-07
common_voice_pl_20697642.mp3,fourties,1,1,thirties,1,1.0,8.122888139894258e-09,1.0,1.2705091201326013e-08
common_voice_pl_20716550.mp3,fourties,1,1,thirties,1,1.0,6.20667059414437e-11,1.0,3.924683928541173e-13
common_voice_pl_21770436.mp3,thirties,1,1,thirties,1,0.9999946355819702,5.143862381373765e-06,0.9999946355819702,1.9435738352058252e-07
common_voice_pl_20716411.mp3,fourties,1,1,thirties,1,0.9999970197677612,3.0027742923266487e-06,0.9999970197677612,1.2702073171055872e-08
common_voice_pl_42754527.mp3,thirties,1,1,thirties,1,0.9973573088645935,0.0026395937893539667,0.9973573088645935,3.017352582901367e-06
common_voice_pl_20910055.mp3,thirties,1,1,thirties,1,0.9999994039535522,6.531085432470718e-07,0.9999994039535522,1.34706279464325e-09
common_voice_pl_33713518.mp3,thirties,1,1,thirties,1,0.8446645736694336,0.1553344875574112,0.8446645736694336,9.526652888780518e-07
common_voice_pl_21678618.mp3,thirties,1,1,thirties,1,0.999988317489624,7.27921474208415e-08,0.999988317489624,1.1601155165408272e-05
common_voice_pl_23622054.mp3,thirties,1,1,thirties,1,0.9999611377716064,3.887587081408128e-05,0.9999611377716064,2.4888821670288053e-08
common_voice_pl_20697297.mp3,fourties,1,1,thirties,1,0.9998655319213867,0.00012023745512124151,0.9998655319213867,1.4203575119609013e-05
common_voice_pl_37053081.mp3,thirties,1,1,thirties,1,1.0,4.374047080091259e-08,1.0,1.494413100211478e-11
common_voice_pl_20684975.mp3,fourties,1,1,thirties,1,0.9999176263809204,7.88652032497339e-05,0.9999176263809204,3.499706963339122e-06
common_voice_pl_20963483.mp3,thirties,1,1,thirties,1,0.9999970197677612,3.015262564076693e-06,0.9999970197677612,2.6722815626989416e-10
common_voice_pl_20675684.mp3,thirties,1,1,thirties,1,0.9999980926513672,1.904993496282259e-06,0.9999980926513672,2.6628946159235056e-08
common_voice_pl_20750973.mp3,fourties,1,1,thirties,1,0.9999983310699463,1.1489377129692002e-06,0.9999983310699463,5.040380983700743e-07
common_voice_pl_20995069.mp3,fourties,1,1,thirties,1,0.9633867144584656,0.03660942241549492,0.9633867144584656,3.814444880845258e-06
common_voice_pl_20871240.mp3,thirties,1,1,thirties,1,1.0,7.576373417528259e-10,1.0,1.8495487530845872e-13
common_voice_pl_20625520.mp3,thirties,1,1,thirties,1,0.9399803876876831,0.059191104024648666,0.9399803876876831,0.0008285141666419804
common_voice_pl_21621114.mp3,thirties,1,1,thirties,1,0.9999374151229858,6.744696293026209e-06,0.9999374151229858,5.58867868676316e-05
common_voice_pl_20947911.mp3,thirties,1,1,thirties,1,0.9999991655349731,8.87021144535538e-07,0.9999991655349731,1.4658196531569523e-12
common_voice_pl_20640247.mp3,thirties,1,1,thirties,1,0.9930927753448486,0.005835722200572491,0.9930927753448486,0.001071471837349236
common_voice_pl_20642312.mp3,thirties,1,1,thirties,1,0.9998055100440979,0.00019456719746813178,0.9998055100440979,2.7973763305766397e-09
common_voice_pl_20812051.mp3,thirties,1,1,thirties,1,0.999998927116394,1.0670717074390268e-06,0.999998927116394,1.8899176668085715e-10
common_voice_pl_20631863.mp3,thirties,1,1,thirties,1,0.9454004168510437,0.053927790373563766,0.9454004168510437,0.0006718039512634277
common_voice_pl_36003210.mp3,fourties,1,1,thirties,1,0.9642909169197083,0.03542829677462578,0.9642909169197083,0.00028070053667761385
common_voice_pl_20651544.mp3,thirties,1,1,thirties,1,0.9934406876564026,0.0065522450022399426,0.9934406876564026,7.138447017496219e-06
common_voice_pl_21305228.mp3,thirties,1,1,thirties,1,1.0,1.2806498084216855e-08,1.0,5.952495983098383e-13
common_voice_pl_20959764.mp3,fourties,1,1,thirties,1,0.9981731176376343,0.001564764534123242,0.9981731176376343,0.00026211945805698633
common_voice_pl_23727996.mp3,fourties,1,1,thirties,1,0.9863185882568359,0.013573117554187775,0.9863185882568359,0.00010826846119016409
common_voice_pl_39653734.mp3,thirties,1,1,thirties,1,0.9988822340965271,0.0011171138612553477,0.9988822340965271,6.599676680707489e-07
common_voice_pl_20709936.mp3,thirties,1,1,thirties,1,0.9999992847442627,7.352219881795463e-07,0.9999992847442627,1.1317854292647311e-10
common_voice_pl_20765099.mp3,fourties,1,1,thirties,1,0.9995878338813782,0.00041211291681975126,0.9995878338813782,1.0456869148356418e-07
common_voice_pl_41194546.mp3,fourties,1,1,thirties,1,0.7422577738761902,0.25758126378059387,0.7422577738761902,0.0001609178725630045
common_voice_pl_24330376.mp3,thirties,1,1,thirties,1,0.99772709608078,0.0021527702920138836,0.99772709608078,0.0001201013001264073
common_voice_pl_20703013.mp3,thirties,1,1,thirties,1,0.9999696016311646,3.0337423595483415e-05,0.9999696016311646,1.9016447083686217e-08
common_voice_pl_20654252.mp3,thirties,1,1,thirties,1,0.9396101236343384,0.060389719903469086,0.9396101236343384,1.284004866874966e-07
common_voice_pl_20610958.mp3,thirties,1,1,thirties,1,0.9999104738235474,8.928943861974403e-05,0.9999104738235474,2.5996254748861247e-07
common_voice_pl_30702498.mp3,thirties,1,1,thirties,1,0.9999996423721313,3.8668338220304577e-07,0.9999996423721313,5.496729738041495e-10
common_voice_pl_21656106.mp3,thirties,1,1,thirties,1,0.9997367262840271,0.0002609957882668823,0.9997367262840271,2.2832948616269277e-06
common_voice_pl_25601253.mp3,thirties,1,1,thirties,1,0.9929514527320862,0.007026154547929764,0.9929514527320862,2.2412245016312227e-05
common_voice_pl_23392489.mp3,thirties,1,0,twenties,0,0.8019439578056335,0.8019439578056335,0.1979503184556961,0.00010570688755251467
common_voice_pl_20918713.mp3,thirties,1,1,thirties,1,1.0,6.93311408284103e-09,1.0,3.9152299458056206e-11
